1608.0,840.0,1848.0,834.0,1850.0,942.0,1611.0,948.0,Sinh
1385.0,856.0,1582.0,850.0,1585.0,953.0,1388.0,959.0,Văn
1645.0,989.0,1951.0,980.0,1957.0,1155.0,1651.0,1165.0,MỚI
1287.0,1003.0,1599.0,990.0,1606.0,1166.0,1295.0,1179.0,BÁN
2984.0,1064.0,3108.0,1031.0,3124.0,1092.0,3000.0,1125.0,HIỂU
2889.0,1156.0,2959.0,1156.0,2959.0,1188.0,2889.0,1188.0,ÁN ĐẶT
1242.0,1192.0,1532.0,1192.0,1532.0,1379.0,1242.0,1379.0,SỬA
1592.0,1204.0,1987.0,1199.0,1990.0,1363.0,1595.0,1369.0,CHỮA
1249.0,1442.0,1989.0,1442.0,1989.0,1755.0,1249.0,1755.0,KÍNH
1293.0,1793.0,1936.0,1814.0,1925.0,2147.0,1282.0,2126.0,MẮT
1238.0,2171.0,1994.0,2194.0,1984.0,2516.0,1228.0,2493.0,ĐỒNG
1380.0,2534.0,1847.0,2555.0,1831.0,2897.0,1364.0,2876.0,HỒ
1322.0,2920.0,1620.0,2943.0,1612.0,3056.0,1314.0,3033.0,THAY
1659.0,2942.0,1891.0,2967.0,1878.0,3088.0,1647.0,3063.0,PIN
1253.0,3049.0,1541.0,3077.0,1526.0,3231.0,1238.0,3202.0,ĐIỀU
1579.0,3076.0,1967.0,3116.0,1951.0,3271.0,1563.0,3231.0,KHIỂN
1295.0,3234.0,1576.0,3259.0,1563.0,3415.0,1281.0,3389.0,MÁY
1601.0,3267.0,1904.0,3301.0,1886.0,3454.0,1584.0,3420.0,TÍNH
