135.0,46.0,190.0,44.0,191.0,75.0,136.0,76.0,)
281.0,140.0,288.0,140.0,288.0,143.0,281.0,143.0,NAM
194.0,177.0,222.0,177.0,222.0,204.0,194.0,204.0,SƠN
118.0,180.0,159.0,180.0,159.0,208.0,118.0,208.0,TRẠM
161.0,180.0,192.0,180.0,192.0,204.0,161.0,204.0,LAM
224.0,181.0,234.0,180.0,235.0,203.0,226.0,203.0,1
153.0,210.0,182.0,210.0,182.0,225.0,153.0,225.0,TPP
190.0,210.0,200.0,209.0,201.0,225.0,191.0,226.0,1
146.0,234.0,232.0,235.0,232.0,246.0,146.0,245.0,1900545454
162.0,309.0,198.0,310.0,197.0,329.0,161.0,328.0,CẤM
201.0,311.0,224.0,312.0,223.0,330.0,201.0,329.0,SỜ
227.0,315.0,233.0,315.0,233.0,330.0,227.0,330.0,!
173.0,330.0,191.0,331.0,190.0,343.0,172.0,342.0,có
192.0,332.0,220.0,333.0,219.0,345.0,192.0,344.0,ĐIỆN
200.0,344.0,228.0,345.0,227.0,357.0,200.0,356.0,HIỂM
166.0,346.0,196.0,347.0,196.0,356.0,165.0,355.0,NGUY
162.0,356.0,193.0,357.0,192.0,368.0,162.0,367.0,CHẾT
195.0,359.0,231.0,360.0,231.0,369.0,195.0,368.0,NGƯỜI
