363.0,165.0,421.0,165.0,421.0,220.0,363.0,220.0,CÀ
430.0,167.0,511.0,168.0,510.0,221.0,429.0,219.0,PHÊ
521.0,178.0,628.0,179.0,627.0,220.0,521.0,219.0,RANG
640.0,179.0,716.0,179.0,716.0,223.0,640.0,223.0,XAY
182.0,212.0,214.0,212.0,214.0,233.0,182.0,233.0,HẢI
126.0,217.0,179.0,217.0,179.0,232.0,126.0,232.0,TRUNG
232.0,236.0,303.0,236.0,303.0,250.0,232.0,250.0,Café
517.0,236.0,618.0,236.0,618.0,293.0,517.0,293.0,CHẤT
339.0,238.0,504.0,237.0,504.0,289.0,339.0,290.0,NGUYÊN
698.0,248.0,742.0,245.0,745.0,297.0,701.0,300.0,%
223.0,250.0,243.0,251.0,242.0,263.0,222.0,262.0,Khơi
288.0,250.0,312.0,251.0,311.0,265.0,287.0,264.0,Nàng
629.0,250.0,702.0,250.0,702.0,294.0,629.0,294.0,100
245.0,252.0,262.0,252.0,262.0,264.0,245.0,264.0,Dây
264.0,252.0,286.0,252.0,286.0,263.0,264.0,263.0,Tiềm
219.0,266.0,256.0,266.0,256.0,276.0,219.0,276.0,0918,
131.0,267.0,164.0,267.0,164.0,274.0,131.0,274.0,COFF
175.0,267.0,193.0,267.0,193.0,275.0,175.0,275.0,EE
261.0,267.0,286.0,267.0,286.0,276.0,261.0,276.0,387
286.0,268.0,315.0,268.0,315.0,276.0,286.0,276.0,.817
236.0,511.0,253.0,511.0,253.0,527.0,236.0,527.0,THUẾ
257.0,512.0,293.0,512.0,293.0,527.0,257.0,527.0,THUỐC
283.0,517.0,283.0,517.0,284.0,521.0,281.0,519.0,HỘI
