633.0,182.0,744.0,153.0,756.0,197.0,645.0,227.0,ĐƯỜNG
721.0,209.0,794.0,207.0,795.0,295.0,723.0,296.0,THẮNG
675.0,239.0,720.0,236.0,724.0,308.0,679.0,310.0,TÂN
632.0,255.0,676.0,255.0,676.0,321.0,632.0,321.0,BAO
602.0,258.0,629.0,258.0,629.0,329.0,602.0,329.0,BỜ
254.0,418.0,359.0,432.0,349.0,504.0,243.0,490.0,ĐƯỜNG
360.0,435.0,403.0,437.0,401.0,508.0,358.0,507.0,BỜ
410.0,451.0,474.0,459.0,467.0,519.0,402.0,511.0,BAO
481.0,465.0,496.0,465.0,493.0,517.0,479.0,516.0,1
14.0,653.0,65.0,656.0,63.0,680.0,13.0,676.0,Zing
