219.0,213.0,229.0,213.0,229.0,219.0,219.0,219.0,AN
210.0,214.0,218.0,214.0,218.0,220.0,210.0,220.0,ĐT:
200.0,215.0,207.0,215.0,207.0,219.0,200.0,219.0,XE
457.0,217.0,500.0,217.0,500.0,246.0,457.0,246.0,HIỆP
234.0,219.0,250.0,219.0,250.0,227.0,234.0,227.0,TẠO
192.0,220.0,208.0,220.0,208.0,228.0,192.0,228.0,DỤC
215.0,220.0,232.0,218.0,233.0,227.0,216.0,228.0,ĐAO
336.0,220.0,362.0,220.0,362.0,247.0,336.0,247.0,SỞ
404.0,220.0,454.0,219.0,454.0,243.0,405.0,245.0,ĐÔNG
172.0,221.0,191.0,221.0,191.0,228.0,172.0,228.0,GIÁO
364.0,221.0,400.0,220.0,400.0,245.0,364.0,246.0,TÂN
145.0,222.0,171.0,221.0,171.0,228.0,145.0,229.0,PHÒNG
210.0,222.0,215.0,222.0,215.0,226.0,210.0,226.0,-
307.0,226.0,333.0,225.0,334.0,247.0,309.0,248.0,CƠ
269.0,228.0,305.0,227.0,305.0,252.0,269.0,253.0,HỌC
144.0,230.0,206.0,228.0,207.0,249.0,145.0,251.0,TRƯỜNG
211.0,230.0,265.0,229.0,265.0,248.0,212.0,249.0,TRUNG
483.0,246.0,496.0,245.0,497.0,249.0,484.0,251.0,Lược
453.0,247.0,460.0,247.0,460.0,251.0,453.0,251.0,chỉ
235.0,252.0,246.0,252.0,246.0,257.0,235.0,257.0,HIỆP
180.0,253.0,195.0,253.0,196.0,258.0,180.0,258.0,KHIÊN
208.0,253.0,216.0,253.0,216.0,257.0,208.0,257.0,LÂM
226.0,253.0,231.0,253.0,231.0,256.0,226.0,256.0,-
144.0,254.0,163.0,253.0,163.0,258.0,145.0,259.0,MOVIES
165.0,254.0,178.0,254.0,178.0,258.0,165.0,258.0,TRƯỜNG
219.0,254.0,225.0,254.0,225.0,256.0,219.0,256.0,CHÍNH
