372.0,4.0,386.0,4.0,386.0,11.0,372.0,11.0,ĐÁ
386.0,4.0,398.0,4.0,398.0,11.0,386.0,11.0,NÓ
403.0,4.0,419.0,4.0,419.0,12.0,403.0,12.0,KỶ
366.0,12.0,392.0,12.0,392.0,20.0,366.0,20.0,INTERNET
392.0,13.0,402.0,13.0,402.0,20.0,392.0,20.0,CÁ
406.0,13.0,427.0,13.0,427.0,21.0,406.0,21.0,QUANG
366.0,21.0,392.0,22.0,392.0,30.0,366.0,29.0,TRUYỀN
392.0,21.0,407.0,21.0,407.0,30.0,392.0,30.0,HOÀ
412.0,22.0,427.0,22.0,427.0,31.0,412.0,31.0,TPT
400.0,31.0,415.0,32.0,414.0,51.0,399.0,51.0,58
364.0,32.0,385.0,32.0,385.0,51.0,364.0,51.0,0902
386.0,32.0,399.0,32.0,399.0,51.0,386.0,51.0,48
271.0,94.0,317.0,94.0,317.0,145.0,271.0,145.0,CỬA
382.0,95.0,441.0,95.0,441.0,146.0,382.0,146.0,THUỶ
445.0,96.0,483.0,96.0,483.0,146.0,445.0,146.0,HẢI
486.0,97.0,531.0,97.0,531.0,147.0,486.0,147.0,SẢN
320.0,98.0,380.0,98.0,380.0,146.0,320.0,146.0,HÀNG
534.0,103.0,584.0,103.0,584.0,147.0,534.0,147.0,TƯƠI
401.0,161.0,578.0,163.0,577.0,234.0,400.0,232.0,KHANG
276.0,164.0,397.0,162.0,398.0,231.0,277.0,233.0,VINH
411.0,242.0,441.0,246.0,437.0,282.0,407.0,278.0,Các
273.0,243.0,327.0,243.0,327.0,282.0,273.0,282.0,Chuyên
359.0,243.0,384.0,245.0,382.0,277.0,357.0,275.0,Sin
389.0,243.0,409.0,245.0,407.0,276.0,387.0,275.0,Lẻ
443.0,244.0,483.0,250.0,478.0,285.0,438.0,279.0,Loại
326.0,245.0,357.0,245.0,357.0,276.0,326.0,276.0,Bán
384.0,279.0,417.0,279.0,417.0,315.0,384.0,315.0,ỐNG
474.0,280.0,507.0,280.0,507.0,316.0,474.0,316.0,BỐP
320.0,281.0,370.0,281.0,370.0,314.0,320.0,314.0,TRỨNG
517.0,286.0,538.0,286.0,538.0,316.0,517.0,316.0,BÒ
541.0,288.0,562.0,288.0,562.0,316.0,541.0,316.0,DA
266.0,308.0,313.0,309.0,312.0,379.0,265.0,378.0,MỰC
442.0,309.0,466.0,309.0,466.0,366.0,442.0,366.0,CÁ
514.0,318.0,556.0,318.0,556.0,354.0,514.0,354.0,BỐNG
558.0,321.0,582.0,322.0,581.0,355.0,557.0,354.0,MÚ
361.0,325.0,401.0,325.0,401.0,354.0,361.0,354.0,NANG
320.0,326.0,350.0,326.0,350.0,354.0,320.0,354.0,TUA
473.0,327.0,504.0,326.0,505.0,353.0,474.0,355.0,THU
472.0,355.0,510.0,355.0,510.0,393.0,472.0,393.0,ĐUỐI
510.0,356.0,535.0,355.0,536.0,396.0,512.0,397.0,NẺ,
362.0,358.0,402.0,358.0,402.0,398.0,362.0,398.0,TUỘC
539.0,358.0,579.0,358.0,579.0,397.0,539.0,397.0,NGHỆ
320.0,364.0,360.0,364.0,360.0,396.0,320.0,396.0,BẠCH
267.0,396.0,336.0,400.0,335.0,433.0,265.0,430.0,NHẬN
338.0,398.0,389.0,398.0,389.0,431.0,338.0,431.0,ĐẶT
393.0,398.0,462.0,399.0,461.0,427.0,393.0,426.0,HÀNG
464.0,398.0,521.0,398.0,521.0,428.0,464.0,428.0,ĐÁM
524.0,399.0,581.0,399.0,581.0,432.0,524.0,432.0,TIỆC
270.0,437.0,301.0,437.0,301.0,457.0,270.0,457.0,ĐT:
343.0,438.0,428.0,438.0,428.0,458.0,343.0,458.0,9 427 572
305.0,439.0,349.0,439.0,349.0,456.0,305.0,456.0,0939
444.0,439.0,576.0,439.0,576.0,458.0,444.0,458.0,01206318008
