102.0,31.0,114.0,29.0,115.0,38.0,103.0,40.0,H
187.0,41.0,202.0,39.0,203.0,49.0,188.0,51.0,M
136.0,55.0,148.0,52.0,149.0,60.0,138.0,63.0,N
382.0,149.0,408.0,138.0,414.0,151.0,388.0,162.0,giả
360.0,154.0,383.0,149.0,385.0,161.0,363.0,166.0,tác
308.0,167.0,358.0,153.0,362.0,167.0,312.0,181.0,Thiếu
799.0,257.0,829.0,267.0,825.0,279.0,795.0,269.0,0886
831.0,267.0,858.0,271.0,857.0,283.0,830.0,279.0,550
862.0,271.0,891.0,271.0,891.0,284.0,862.0,284.0,500
487.0,359.0,510.0,351.0,514.0,360.0,490.0,368.0,ngồn
458.0,368.0,487.0,360.0,489.0,369.0,460.0,377.0,truyện
440.0,373.0,457.0,370.0,459.0,380.0,442.0,383.0,tộp
568.0,441.0,623.0,441.0,623.0,483.0,568.0,483.0,tinm
539.0,477.0,666.0,490.0,659.0,566.0,532.0,553.0,Oright
647.0,568.0,659.0,565.0,661.0,571.0,649.0,574.0,NGUYỄN
617.0,571.0,644.0,562.0,647.0,569.0,619.0,579.0,HATRAN
613.0,581.0,624.0,578.0,626.0,584.0,615.0,587.0,TĂNG
531.0,607.0,573.0,592.0,577.0,604.0,535.0,618.0,hải dăng
