317.0,139.0,633.0,152.0,629.0,261.0,313.0,247.0,NGUYỄN
242.0,140.0,316.0,144.0,313.0,212.0,239.0,209.0,SẮI
182.0,142.0,238.0,147.0,232.0,209.0,177.0,204.0,SỞ
119.0,150.0,175.0,155.0,171.0,207.0,114.0,202.0,CƠ
631.0,184.0,761.0,186.0,759.0,251.0,629.0,248.0,SƠN
115.0,242.0,175.0,243.0,174.0,289.0,115.0,287.0,CÁC
247.0,244.0,303.0,246.0,302.0,292.0,246.0,290.0,CỬA
307.0,245.0,360.0,245.0,360.0,293.0,307.0,293.0,SẮT
376.0,249.0,431.0,249.0,431.0,295.0,376.0,295.0,CỬA
14.0,250.0,102.0,250.0,102.0,286.0,14.0,286.0,Chuyên
180.0,251.0,243.0,253.0,242.0,298.0,178.0,296.0,LOẠI
436.0,254.0,510.0,257.0,508.0,297.0,435.0,294.0,NHÔM
657.0,257.0,716.0,257.0,716.0,304.0,657.0,304.0,TIỀN
717.0,260.0,769.0,258.0,770.0,304.0,719.0,306.0,CHẾ
602.0,261.0,655.0,258.0,657.0,300.0,604.0,303.0,NHÀ
528.0,264.0,588.0,265.0,587.0,299.0,527.0,297.0,INOX
