2389.0,863.0,2419.0,869.0,2416.0,880.0,2387.0,874.0,anh
2484.0,870.0,2530.0,880.0,2525.0,903.0,2480.0,894.0,chiệc
2432.0,873.0,2456.0,873.0,2456.0,885.0,2432.0,885.0,TƯ
2531.0,879.0,2589.0,887.0,2586.0,909.0,2528.0,901.0,Ví den
2600.0,891.0,2642.0,900.0,2638.0,918.0,2597.0,909.0,Tron
2412.0,901.0,2459.0,908.0,2455.0,932.0,2409.0,925.0,CMND
2383.0,902.0,2400.0,902.0,2400.0,916.0,2383.0,916.0,01
2464.0,911.0,2506.0,915.0,2504.0,938.0,2462.0,933.0,mang
2532.0,914.0,2597.0,921.0,2594.0,951.0,2528.0,944.0,Nguyễn
2512.0,920.0,2540.0,920.0,2540.0,940.0,2512.0,940.0,lên
2601.0,929.0,2634.0,929.0,2634.0,958.0,2601.0,958.0,Ngọc
2385.0,932.0,2448.0,946.0,2443.0,969.0,2380.0,955.0,Numột
2641.0,932.0,2678.0,936.0,2675.0,963.0,2638.0,959.0,HÌ,
2462.0,949.0,2528.0,955.0,2526.0,978.0,2460.0,972.0,glay là
2438.0,950.0,2469.0,950.0,2469.0,967.0,2438.0,967.0,SỐ
2430.0,987.0,2456.0,987.0,2456.0,999.0,2430.0,999.0,ints
2560.0,998.0,2652.0,1013.0,2648.0,1035.0,2557.0,1021.0,Tôrxân cdm
2542.0,1004.0,2560.0,1004.0,2560.0,1015.0,2542.0,1015.0,tan
2464.0,1018.0,2507.0,1018.0,2507.0,1050.0,2464.0,1050.0,ĐT:
2513.0,1025.0,2576.0,1034.0,2571.0,1066.0,2508.0,1057.0,0912
1186.0,1026.0,1426.0,1026.0,1426.0,1100.0,1186.0,1100.0,CHÍNH
1612.0,1035.0,1744.0,1042.0,1741.0,1109.0,1609.0,1102.0,BÁN
2574.0,1035.0,2633.0,1043.0,2629.0,1075.0,2569.0,1067.0,818
1444.0,1036.0,1592.0,1036.0,1592.0,1101.0,1444.0,1101.0,CHỦ
1757.0,1045.0,1894.0,1051.0,1891.0,1124.0,1754.0,1118.0,NHÀ
3152.0,1084.0,3181.0,1084.0,3181.0,1114.0,3152.0,1114.0,M
3188.0,1085.0,3237.0,1085.0,3237.0,1119.0,3188.0,1119.0,HOÀ
3138.0,1132.0,3205.0,1132.0,3205.0,1155.0,3138.0,1155.0,900KT
3215.0,1133.0,3258.0,1133.0,3258.0,1162.0,3215.0,1162.0,NGỮ
1340.0,1134.0,1502.0,1139.0,1500.0,1215.0,1338.0,1211.0,NGÕ
1605.0,1144.0,1786.0,1150.0,1783.0,1218.0,1603.0,1212.0,LÃNG
1149.0,1146.0,1321.0,1142.0,1323.0,1225.0,1151.0,1229.0,MẶT
1801.0,1150.0,1931.0,1155.0,1928.0,1228.0,1799.0,1223.0,YÊN
1514.0,1151.0,1586.0,1151.0,1586.0,1216.0,1514.0,1216.0,51
3130.0,1162.0,3222.0,1172.0,3218.0,1208.0,3126.0,1197.0,LANDAI
1422.0,1253.0,1530.0,1253.0,1530.0,1329.0,1422.0,1329.0,HỒ
1210.0,1257.0,1406.0,1257.0,1406.0,1328.0,1210.0,1328.0,CÁCH
1549.0,1267.0,1742.0,1267.0,1742.0,1324.0,1549.0,1324.0,GƯƠM
1760.0,1272.0,1892.0,1272.0,1892.0,1331.0,1760.0,1331.0,2KM
1489.0,1372.0,1681.0,1372.0,1681.0,1441.0,1489.0,1441.0,TẦNG
1699.0,1382.0,1799.0,1382.0,1799.0,1442.0,1699.0,1442.0,MT
1808.0,1382.0,1980.0,1378.0,1982.0,1447.0,1810.0,1451.0,3,10M
1362.0,1383.0,1419.0,1378.0,1424.0,1440.0,1367.0,1445.0,X
1431.0,1387.0,1471.0,1387.0,1471.0,1438.0,1431.0,1438.0,5
1103.0,1388.0,1151.0,1388.0,1151.0,1449.0,1103.0,1449.0,S
1169.0,1392.0,1343.0,1388.0,1344.0,1439.0,1171.0,1443.0,40M2
1367.0,1482.0,1474.0,1482.0,1474.0,1562.0,1367.0,1562.0,ĐỖ
1660.0,1483.0,1778.0,1478.0,1781.0,1553.0,1663.0,1558.0,GIÁ
1488.0,1484.0,1648.0,1480.0,1650.0,1558.0,1490.0,1562.0,CỬA.
1254.0,1485.0,1353.0,1485.0,1353.0,1567.0,1254.0,1567.0,TÔ
1830.0,1486.0,1926.0,1475.0,1933.0,1549.0,1838.0,1559.0,TỶ
1181.0,1489.0,1242.0,1489.0,1242.0,1571.0,1181.0,1571.0,Ô
1793.0,1495.0,1830.0,1495.0,1830.0,1551.0,1793.0,1551.0,6
1715.0,1609.0,1846.0,1601.0,1850.0,1660.0,1719.0,1668.0,0 559
1481.0,1614.0,1740.0,1604.0,1743.0,1671.0,1484.0,1681.0,0965 180
1282.0,1620.0,1426.0,1613.0,1429.0,1678.0,1285.0,1686.0,SĐT
