356.0,30.0,398.0,31.0,397.0,65.0,355.0,64.0,BIỂN
400.0,34.0,423.0,34.0,423.0,64.0,400.0,64.0,CẢ
83.0,35.0,172.0,44.0,168.0,80.0,79.0,71.0,CÔNG
312.0,35.0,354.0,35.0,354.0,66.0,312.0,66.0,NHÀ,
13.0,36.0,73.0,40.0,71.0,72.0,11.0,68.0,GHI
286.0,36.0,310.0,36.0,310.0,63.0,286.0,63.0,LÀ
247.0,37.0,283.0,37.0,283.0,64.0,247.0,64.0,ĐẢO
425.0,37.0,448.0,37.0,448.0,64.0,425.0,64.0,LÀ
452.0,38.0,488.0,38.0,488.0,64.0,452.0,64.0,QUÊ
720.0,39.0,787.0,34.0,790.0,74.0,723.0,79.0,ĐỜI
492.0,41.0,552.0,43.0,551.0,66.0,491.0,64.0,HƯƠNG
646.0,45.0,711.0,40.0,714.0,79.0,650.0,84.0,ĐỜI
408.0,192.0,427.0,192.0,427.0,207.0,408.0,207.0,U
378.0,224.0,399.0,224.0,399.0,234.0,378.0,234.0,GẠC
400.0,224.0,417.0,225.0,416.0,235.0,399.0,234.0,MA
377.0,235.0,391.0,235.0,391.0,241.0,377.0,241.0,MO
396.0,235.0,418.0,235.0,418.0,242.0,396.0,242.0,KINH ĐỎ
376.0,242.0,393.0,242.0,393.0,249.0,376.0,249.0,ves
396.0,243.0,419.0,243.0,419.0,249.0,396.0,249.0,11022
309.0,266.0,406.0,268.0,405.0,319.0,308.0,317.0,GẠC
417.0,266.0,488.0,267.0,488.0,312.0,416.0,311.0,MA
330.0,321.0,359.0,321.0,359.0,345.0,330.0,345.0,14
375.0,322.0,389.0,322.0,389.0,344.0,375.0,344.0,3
409.0,324.0,462.0,324.0,462.0,344.0,409.0,344.0,1988
