79.0,219.0,261.0,226.0,260.0,244.0,79.0,237.0,WELLSPRING
442.0,236.0,483.0,238.0,483.0,249.0,442.0,248.0,TRÌNH
382.0,237.0,439.0,238.0,439.0,248.0,382.0,247.0,CHƯƠNG
487.0,238.0,523.0,238.0,523.0,250.0,487.0,250.0,QUỐC
528.0,240.0,544.0,240.0,544.0,251.0,528.0,251.0,TẾ
77.0,241.0,156.0,245.0,155.0,253.0,76.0,249.0,INTERNATION
548.0,241.0,661.0,243.0,661.0,253.0,547.0,251.0,MASSACHUS
674.0,243.0,701.0,244.0,701.0,255.0,673.0,254.0,HOA
704.0,243.0,723.0,243.0,723.0,256.0,704.0,256.0,KỶ
160.0,244.0,215.0,247.0,214.0,255.0,159.0,252.0,SILINGUAL
218.0,246.0,258.0,247.0,258.0,256.0,217.0,254.0,SCHOOL
414.0,249.0,456.0,251.0,455.0,263.0,414.0,261.0,TRÌNH
354.0,251.0,410.0,251.0,410.0,261.0,354.0,261.0,CHƯƠNG
459.0,251.0,496.0,251.0,496.0,264.0,459.0,264.0,QUỐC
499.0,253.0,522.0,255.0,521.0,266.0,498.0,264.0,GIA
524.0,254.0,543.0,254.0,543.0,266.0,524.0,266.0,BỘ
547.0,254.0,578.0,255.0,577.0,266.0,547.0,265.0,GIÁO
626.0,255.0,653.0,256.0,653.0,269.0,625.0,268.0,ĐÀO
582.0,257.0,608.0,257.0,608.0,267.0,582.0,267.0,DỤC
613.0,258.0,621.0,258.0,621.0,267.0,613.0,267.0,&
657.0,258.0,682.0,258.0,682.0,270.0,657.0,270.0,TẠO
686.0,258.0,716.0,258.0,716.0,271.0,686.0,271.0,VIỆT
718.0,259.0,750.0,259.0,750.0,272.0,718.0,272.0,NAM
83.0,270.0,208.0,274.0,207.0,307.0,82.0,304.0,TUYỂN
331.0,280.0,419.0,282.0,418.0,314.0,330.0,312.0,NĂM
223.0,284.0,316.0,287.0,316.0,310.0,222.0,307.0,SINH
434.0,292.0,511.0,292.0,511.0,321.0,434.0,321.0,HỌC
526.0,295.0,612.0,295.0,612.0,318.0,526.0,318.0,2015
653.0,297.0,738.0,299.0,738.0,322.0,652.0,320.0,2016
305.0,312.0,349.0,312.0,349.0,340.0,305.0,340.0,TỪ
358.0,315.0,418.0,315.0,418.0,340.0,358.0,340.0,LỚP
429.0,321.0,444.0,321.0,444.0,341.0,429.0,341.0,1
478.0,322.0,512.0,322.0,512.0,344.0,478.0,344.0,10
18.0,362.0,68.0,366.0,66.0,385.0,16.0,381.0,SS(
78.0,370.0,163.0,373.0,162.0,389.0,77.0,386.0,TGROUP
71.0,374.0,84.0,374.0,84.0,382.0,71.0,382.0,PHÚ
