61.0,172.0,69.0,172.0,69.0,182.0,61.0,182.0,UỶ
70.0,173.0,81.0,174.0,80.0,182.0,69.0,181.0,SAN
98.0,173.0,110.0,173.0,110.0,182.0,98.0,182.0,DÂN
82.0,174.0,97.0,174.0,97.0,182.0,82.0,182.0,NHÂN
110.0,174.0,126.0,174.0,126.0,183.0,110.0,183.0,QUẬN
171.0,178.0,238.0,180.0,238.0,193.0,170.0,191.0,TRƯỜNG
243.0,178.0,280.0,179.0,279.0,194.0,242.0,193.0,TIỂU
61.0,181.0,77.0,182.0,77.0,191.0,61.0,190.0,PHÒNG
78.0,182.0,89.0,182.0,89.0,191.0,78.0,191.0,ĐÁO
284.0,182.0,325.0,184.0,324.0,198.0,284.0,196.0,HỌC
90.0,183.0,99.0,183.0,99.0,192.0,90.0,192.0,DỤC
100.0,183.0,107.0,183.0,107.0,191.0,100.0,191.0,ĐÃ
108.0,183.0,118.0,183.0,118.0,192.0,107.0,191.0,ĐÀO
118.0,183.0,129.0,184.0,128.0,193.0,117.0,192.0,TRỞ
66.0,197.0,208.0,197.0,208.0,234.0,66.0,234.0,NGUYỄN
214.0,201.0,304.0,203.0,303.0,237.0,213.0,234.0,BỈNH
307.0,205.0,440.0,209.0,438.0,244.0,306.0,240.0,KHIÊM
59.0,236.0,89.0,236.0,89.0,248.0,59.0,248.0,ĐC:3m
90.0,237.0,121.0,237.0,121.0,249.0,90.0,249.0,NGUYỄN
121.0,237.0,138.0,238.0,138.0,249.0,121.0,249.0,BÌNH
139.0,238.0,164.0,240.0,163.0,251.0,138.0,249.0,KHIÊM,
164.0,240.0,181.0,242.0,180.0,253.0,163.0,251.0,Q.1,
180.0,241.0,209.0,242.0,208.0,253.0,180.0,251.0,TP.HCM
282.0,245.0,295.0,246.0,294.0,256.0,281.0,255.0,ĐT:
296.0,247.0,310.0,247.0,310.0,256.0,296.0,256.0,(08)
312.0,247.0,353.0,248.0,352.0,257.0,311.0,256.0,38.292.846
356.0,250.0,376.0,251.0,376.0,259.0,355.0,258.0,www
377.0,250.0,433.0,253.0,433.0,261.0,376.0,258.0,nbkhiom.com.
434.0,254.0,444.0,254.0,444.0,260.0,434.0,260.0,vn
