1320.0,235.0,1907.0,323.0,1880.0,507.0,1292.0,420.0,UBND
1977.0,277.0,2504.0,346.0,2474.0,580.0,1947.0,512.0,PHƯỜ
2493.0,382.0,2745.0,382.0,2745.0,594.0,2493.0,594.0,NG
2809.0,408.0,3271.0,456.0,3250.0,665.0,2788.0,617.0,PHÚC
584.0,422.0,1112.0,469.0,1068.0,970.0,539.0,924.0,TỔ
3307.0,429.0,3704.0,462.0,3684.0,707.0,3286.0,674.0,DIỄN
1197.0,552.0,1901.0,625.0,1860.0,1012.0,1157.0,939.0,DÂN
1978.0,627.0,2616.0,676.0,2585.0,1077.0,1947.0,1027.0,PHỐ
2655.0,679.0,3055.0,679.0,3055.0,1100.0,2655.0,1100.0,SỐ
3341.0,783.0,3861.0,810.0,3843.0,1152.0,3323.0,1125.0,NGÕ
3094.0,812.0,3271.0,803.0,3287.0,1100.0,3109.0,1109.0,9
3899.0,871.0,4205.0,871.0,4205.0,1174.0,3899.0,1174.0,29
4386.0,1862.0,4465.0,1856.0,4488.0,2163.0,4409.0,2169.0,THUẾ
4450.0,2372.0,4468.0,2372.0,4468.0,2403.0,4450.0,2403.0,D
