362.0,47.0,390.0,47.0,390.0,74.0,362.0,74.0,PHỐ
316.0,48.0,359.0,49.0,358.0,74.0,315.0,72.0,THÀNH
299.0,73.0,345.0,73.0,345.0,114.0,299.0,114.0,HÀ
351.0,74.0,407.0,74.0,407.0,120.0,351.0,120.0,NỘI
289.0,125.0,311.0,125.0,311.0,150.0,289.0,150.0,HẾT
360.0,130.0,380.0,129.0,381.0,153.0,361.0,154.0,NỘI
382.0,130.0,417.0,130.0,417.0,151.0,382.0,151.0,THÀNH
338.0,131.0,360.0,131.0,360.0,153.0,338.0,153.0,VỰC
313.0,132.0,335.0,132.0,335.0,150.0,313.0,150.0,KHU
240.0,225.0,276.0,225.0,276.0,225.0,240.0,225.0,-
252.0,227.0,255.0,227.0,255.0,228.0,252.0,228.0,THUỐC
