224.0,226.0,292.0,231.0,287.0,288.0,220.0,283.0,Yêu
290.0,226.0,395.0,242.0,388.0,292.0,282.0,276.0,Trương
170.0,227.0,219.0,226.0,220.0,276.0,172.0,277.0,Xỉ
74.0,228.0,175.0,232.0,173.0,288.0,72.0,285.0,Chuyến
59.0,288.0,85.0,288.0,84.0,345.0,58.0,344.0,HỖ
260.0,290.0,289.0,290.0,289.0,344.0,260.0,344.0,VỀ
131.0,291.0,192.0,291.0,192.0,354.0,131.0,354.0,BỆNH
194.0,293.0,257.0,293.0,257.0,345.0,194.0,345.0,NHÂN
292.0,293.0,335.0,294.0,335.0,350.0,292.0,349.0,QUÊ
372.0,293.0,409.0,294.0,408.0,347.0,371.0,347.0,TẾT
338.0,296.0,369.0,296.0,369.0,346.0,338.0,346.0,ĂN
88.0,298.0,130.0,298.0,130.0,354.0,88.0,354.0,TRỢ
247.0,419.0,319.0,419.0,319.0,446.0,247.0,446.0,4007
180.0,421.0,236.0,420.0,236.0,446.0,180.0,447.0,43H
