164.0,99.0,190.0,99.0,190.0,116.0,164.0,116.0,Số
212.0,108.0,218.0,108.0,218.0,118.0,212.0,118.0,C
653.0,148.0,679.0,148.0,679.0,158.0,653.0,158.0,WWF
400.0,149.0,452.0,151.0,452.0,177.0,399.0,176.0,BẦU
458.0,150.0,507.0,150.0,507.0,179.0,458.0,179.0,SẤU
380.0,185.0,480.0,188.0,479.0,202.0,379.0,199.0,CROCODILE
489.0,186.0,530.0,186.0,530.0,203.0,489.0,203.0,LAKE
412.0,207.0,451.0,210.0,449.0,232.0,411.0,229.0,5km
451.0,210.0,504.0,212.0,503.0,233.0,451.0,231.0,180min
480.0,264.0,490.0,265.0,489.0,286.0,478.0,285.0,Ở
491.0,265.0,521.0,266.0,520.0,289.0,490.0,287.0,ĐẨY
407.0,268.0,438.0,268.0,438.0,290.0,407.0,290.0,BẠN
441.0,268.0,477.0,268.0,477.0,286.0,441.0,286.0,ĐANG
416.0,296.0,441.0,296.0,441.0,314.0,416.0,314.0,YOU
445.0,298.0,470.0,298.0,470.0,313.0,445.0,313.0,ARE
473.0,298.0,508.0,298.0,508.0,314.0,473.0,314.0,HERE
465.0,301.0,477.0,301.0,477.0,311.0,465.0,311.0,A
239.0,316.0,273.0,316.0,273.0,345.0,239.0,345.0,SỞ
278.0,318.0,341.0,319.0,340.0,344.0,277.0,343.0,VƯỜN
190.0,321.0,234.0,322.0,233.0,349.0,190.0,347.0,TRỤ
565.0,346.0,658.0,347.0,658.0,365.0,565.0,364.0,DAKLUA
162.0,352.0,210.0,352.0,210.0,368.0,162.0,368.0,PARK
219.0,353.0,359.0,354.0,359.0,368.0,219.0,367.0,HEADQUARTERS
590.0,369.0,627.0,372.0,625.0,393.0,588.0,390.0,8km
241.0,371.0,286.0,371.0,286.0,397.0,241.0,397.0,9hm
572.0,470.0,606.0,470.0,606.0,495.0,572.0,495.0,SẤU
279.0,472.0,325.0,471.0,326.0,496.0,280.0,497.0,PHẢI
371.0,472.0,397.0,470.0,399.0,495.0,373.0,496.0,VÉ
533.0,472.0,570.0,472.0,570.0,495.0,533.0,495.0,BẦU
400.0,473.0,458.0,473.0,458.0,495.0,400.0,495.0,TRƯỚC
494.0,473.0,530.0,473.0,530.0,495.0,494.0,495.0,VÀO
462.0,477.0,491.0,477.0,491.0,494.0,462.0,494.0,KHI
234.0,478.0,275.0,478.0,275.0,502.0,234.0,502.0,BẠN
330.0,478.0,370.0,478.0,370.0,495.0,330.0,495.0,MUA
620.0,500.0,663.0,501.0,663.0,515.0,620.0,514.0,LAKE
406.0,502.0,489.0,502.0,489.0,516.0,406.0,516.0,TREKKING
494.0,502.0,515.0,502.0,515.0,516.0,494.0,516.0,TO
521.0,502.0,612.0,502.0,612.0,514.0,521.0,514.0,CROCODILE
339.0,504.0,399.0,502.0,399.0,516.0,339.0,517.0,BEFORE
230.0,505.0,263.0,505.0,263.0,521.0,230.0,521.0,GET
266.0,505.0,277.0,505.0,277.0,519.0,266.0,519.0,A
279.0,505.0,334.0,503.0,334.0,517.0,279.0,518.0,TICKET
157.0,506.0,224.0,505.0,225.0,521.0,157.0,522.0,PLEASE
