437.0,218.0,500.0,220.0,499.0,249.0,436.0,247.0,TOÀ
505.0,222.0,548.0,225.0,546.0,252.0,503.0,248.0,T3
308.0,243.0,340.0,235.0,348.0,260.0,316.0,269.0,T4
260.0,261.0,303.0,245.0,313.0,270.0,270.0,286.0,TOÀ
419.0,303.0,487.0,304.0,486.0,321.0,418.0,319.0,VINCOM
492.0,306.0,539.0,308.0,538.0,323.0,491.0,321.0,MEGA
300.0,308.0,333.0,299.0,339.0,318.0,305.0,327.0,VIÊN
544.0,308.0,586.0,309.0,585.0,325.0,543.0,323.0,MALL
259.0,322.0,299.0,311.0,304.0,329.0,264.0,340.0,CÔNG
300.0,333.0,330.0,324.0,336.0,343.0,306.0,352.0,TÂM
254.0,348.0,300.0,336.0,305.0,353.0,259.0,365.0,TRUNG
