380.0,11.0,411.0,12.0,410.0,28.0,380.0,27.0,CHÀO
414.0,13.0,446.0,14.0,445.0,29.0,413.0,28.0,MỪNG
448.0,13.0,463.0,13.0,463.0,31.0,448.0,31.0,LỄ
466.0,16.0,501.0,18.0,500.0,32.0,465.0,30.0,THÔNG
503.0,19.0,519.0,19.0,519.0,33.0,503.0,33.0,XE
370.0,34.0,408.0,36.0,407.0,53.0,369.0,51.0,TUYẾN
411.0,37.0,448.0,39.0,447.0,54.0,411.0,52.0,ĐƯỜNG
450.0,37.0,474.0,38.0,474.0,56.0,450.0,55.0,CẦU
476.0,41.0,504.0,41.0,504.0,59.0,476.0,59.0,NHẬT
507.0,41.0,529.0,41.0,529.0,58.0,507.0,58.0,TÂN
392.0,59.0,416.0,60.0,416.0,78.0,391.0,77.0,ĐẾN
418.0,63.0,442.0,63.0,442.0,78.0,418.0,78.0,SÂN
468.0,64.0,488.0,64.0,488.0,83.0,468.0,83.0,NỘI
444.0,65.0,466.0,66.0,466.0,79.0,443.0,78.0,BAY
490.0,65.0,510.0,65.0,510.0,81.0,490.0,81.0,BÀI
384.0,95.0,390.0,95.0,390.0,100.0,384.0,100.0,LÝ
423.0,95.0,434.0,96.0,433.0,103.0,422.0,102.0,LINH
434.0,95.0,450.0,96.0,449.0,104.0,434.0,103.0,THÔNG
391.0,96.0,401.0,96.0,401.0,101.0,391.0,101.0,BAN
402.0,96.0,409.0,96.0,409.0,101.0,402.0,101.0,AN
409.0,96.0,422.0,96.0,422.0,101.0,409.0,101.0,TOÀN
451.0,97.0,463.0,97.0,463.0,103.0,451.0,103.0,QUỐC
463.0,97.0,472.0,97.0,472.0,104.0,463.0,104.0,6N
402.0,104.0,410.0,104.0,410.0,107.0,402.0,107.0,KHÁNH
412.0,104.0,422.0,105.0,422.0,108.0,412.0,107.0,mail
