325.0,1.0,337.0,1.0,337.0,8.0,325.0,8.0,HỘI
348.0,1.0,356.0,1.0,356.0,7.0,348.0,7.0,nay
356.0,1.0,366.0,0.0,366.0,5.0,357.0,6.0,NHỚ
338.0,2.0,347.0,2.0,347.0,7.0,338.0,7.0,tinh
519.0,25.0,519.0,25.0,521.0,28.0,517.0,28.0,THUẾ
521.0,25.0,531.0,25.0,531.0,31.0,521.0,31.0,000:
499.0,26.0,509.0,26.0,509.0,31.0,499.0,31.0,hoà
482.0,27.0,488.0,27.0,488.0,30.0,482.0,30.0,BẮC
490.0,27.0,494.0,27.0,494.0,30.0,490.0,30.0,-
533.0,28.0,535.0,28.0,535.0,29.0,533.0,29.0,Trà
397.0,32.0,401.0,32.0,401.0,35.0,397.0,35.0,4
501.0,39.0,509.0,39.0,509.0,43.0,501.0,43.0,NAM
522.0,39.0,531.0,39.0,531.0,43.0,522.0,43.0,400
401.0,44.0,405.0,44.0,405.0,47.0,401.0,47.0,-
523.0,46.0,531.0,46.0,531.0,50.0,523.0,50.0,MÁO
389.0,51.0,400.0,51.0,400.0,55.0,389.0,55.0,NAM
369.0,53.0,377.0,53.0,377.0,55.0,369.0,55.0,TRƯỜNG
427.0,79.0,432.0,78.0,433.0,82.0,428.0,83.0,ĐT:
434.0,79.0,440.0,79.0,440.0,82.0,434.0,82.0,đáo
511.0,87.0,532.0,89.0,532.0,96.0,510.0,95.0,lưõng
660.0,94.0,700.0,94.0,700.0,129.0,660.0,129.0,Di
196.0,98.0,221.0,98.0,221.0,104.0,196.0,104.0,Phúc
514.0,98.0,525.0,98.0,525.0,103.0,514.0,103.0,ch
125.0,99.0,141.0,99.0,141.0,106.0,125.0,106.0,DIỆN
151.0,99.0,171.0,99.0,171.0,106.0,151.0,106.0,Chăm
171.0,99.0,185.0,98.0,185.0,105.0,172.0,106.0,BÓC
139.0,100.0,150.0,100.0,150.0,106.0,139.0,106.0,VŨ
185.0,100.0,195.0,100.0,195.0,104.0,185.0,104.0,HÀ
199.0,104.0,218.0,104.0,218.0,113.0,199.0,113.0,Liqu
182.0,105.0,197.0,104.0,197.0,112.0,182.0,113.0,biển
157.0,106.0,169.0,106.0,169.0,114.0,157.0,114.0,VỚI
169.0,106.0,181.0,106.0,181.0,114.0,169.0,114.0,bọt
124.0,107.0,138.0,107.0,138.0,113.0,124.0,113.0,seb
139.0,108.0,156.0,108.0,156.0,114.0,139.0,114.0,cừng
399.0,151.0,454.0,153.0,453.0,182.0,398.0,180.0,154!
323.0,153.0,381.0,153.0,381.0,179.0,323.0,179.0,TAXI
185.0,307.0,252.0,307.0,252.0,347.0,185.0,347.0,XE
188.0,353.0,219.0,355.0,218.0,373.0,187.0,371.0,MÁY
164.0,355.0,185.0,355.0,185.0,366.0,164.0,366.0,yc
231.0,355.0,243.0,356.0,242.0,373.0,230.0,372.0,Ô
245.0,356.0,265.0,356.0,265.0,374.0,245.0,374.0,TÔ
