441.0,126.0,479.0,125.0,479.0,144.0,441.0,145.0,BÁO
376.0,130.0,436.0,127.0,437.0,145.0,376.0,147.0,THÔNG
432.0,160.0,440.0,160.0,440.0,168.0,432.0,168.0,sử:
416.0,161.0,422.0,161.0,422.0,168.0,416.0,168.0,Hà
424.0,161.0,431.0,161.0,431.0,168.0,424.0,168.0,*
473.0,183.0,498.0,182.0,498.0,197.0,474.0,198.0,TẢI
441.0,184.0,471.0,182.0,472.0,199.0,442.0,201.0,QUÁ
360.0,185.0,391.0,185.0,391.0,199.0,360.0,199.0,TÌNH
338.0,187.0,357.0,187.0,357.0,200.0,338.0,201.0,DO
394.0,187.0,439.0,186.0,440.0,201.0,395.0,202.0,TRẠNG
446.0,201.0,470.0,201.0,470.0,216.0,446.0,216.0,TÔI
472.0,201.0,490.0,201.0,490.0,217.0,472.0,217.0,SẼ
340.0,203.0,368.0,203.0,368.0,217.0,340.0,217.0,SIÊU
371.0,204.0,395.0,204.0,395.0,219.0,371.0,219.0,THỊ
397.0,204.0,442.0,202.0,443.0,215.0,397.0,217.0,CHÚNG
381.0,220.0,409.0,221.0,408.0,234.0,381.0,233.0,CỬA
411.0,220.0,438.0,219.0,438.0,233.0,411.0,234.0,LÚC
466.0,220.0,490.0,220.0,490.0,234.0,466.0,234.0,TỎI
342.0,221.0,378.0,221.0,378.0,234.0,342.0,234.0,ĐÓNG
441.0,222.0,463.0,222.0,463.0,234.0,441.0,234.0,20H
492.0,222.0,525.0,223.0,525.0,236.0,491.0,234.0,NAY.
343.0,241.0,375.0,240.0,375.0,254.0,343.0,255.0,KÍNH
419.0,242.0,448.0,241.0,449.0,258.0,420.0,259.0,QUÝ
452.0,242.0,499.0,243.0,499.0,256.0,452.0,255.0,KHÁCH
379.0,243.0,417.0,243.0,417.0,256.0,379.0,256.0,MONG
346.0,259.0,388.0,259.0,388.0,272.0,346.0,272.0,THÔNG
392.0,259.0,421.0,259.0,421.0,273.0,392.0,273.0,CẢM
424.0,259.0,439.0,259.0,439.0,274.0,424.0,274.0,VÌ
441.0,261.0,459.0,261.0,459.0,276.0,441.0,276.0,SỰ
461.0,261.0,488.0,261.0,488.0,275.0,461.0,275.0,BÁT
492.0,263.0,523.0,263.0,523.0,278.0,492.0,278.0,TIỆN
346.0,276.0,376.0,276.0,376.0,290.0,346.0,290.0,NÀY.
348.0,295.0,374.0,296.0,374.0,310.0,347.0,310.0,SIÊU
402.0,298.0,430.0,298.0,430.0,313.0,402.0,313.0,VĂN
547.0,298.0,617.0,301.0,614.0,360.0,544.0,357.0,fifi
378.0,299.0,401.0,299.0,401.0,314.0,378.0,314.0,THỊ
433.0,301.0,470.0,302.0,470.0,316.0,432.0,315.0,HOẠT
473.0,301.0,512.0,303.0,511.0,318.0,472.0,316.0,ĐỘNG
349.0,312.0,376.0,314.0,375.0,328.0,348.0,327.0,VÀO
396.0,315.0,430.0,317.0,429.0,330.0,395.0,328.0,SÁNG
378.0,316.0,394.0,317.0,393.0,328.0,377.0,327.0,9H
433.0,318.0,463.0,320.0,462.0,331.0,433.0,330.0,MAI.
412.0,355.0,451.0,357.0,450.0,368.0,411.0,366.0,MERCI
479.0,357.0,509.0,358.0,508.0,372.0,478.0,371.0,CÁM
454.0,358.0,476.0,358.0,476.0,369.0,454.0,369.0,XIN
511.0,359.0,534.0,361.0,534.0,374.0,510.0,373.0,ƠN.
