76.0,3.0,103.0,7.0,100.0,26.0,73.0,22.0,SỰ
109.0,4.0,275.0,14.0,273.0,57.0,106.0,47.0,KHUYẾN
59.0,23.0,103.0,25.0,102.0,46.0,58.0,44.0,KIỆN
284.0,26.0,350.0,33.0,345.0,70.0,279.0,62.0,MẠI
116.0,52.0,219.0,56.0,217.0,106.0,114.0,102.0,LỚN
231.0,57.0,350.0,66.0,346.0,114.0,227.0,105.0,NHẤT
350.0,73.0,384.0,76.0,383.0,94.0,349.0,91.0,NĂM
352.0,97.0,386.0,100.0,385.0,114.0,351.0,112.0,2018
402.0,134.0,522.0,79.0,547.0,131.0,427.0,186.0,ALDO
779.0,296.0,823.0,294.0,823.0,302.0,779.0,304.0,Novonber29P
825.0,303.0,878.0,303.0,878.0,326.0,825.0,326.0,Friday
780.0,306.0,821.0,305.0,822.0,323.0,781.0,324.0,Black
814.0,332.0,846.0,333.0,846.0,345.0,813.0,343.0,Hours
783.0,333.0,814.0,333.0,814.0,343.0,783.0,343.0,Goldon
783.0,344.0,804.0,344.0,804.0,355.0,783.0,355.0,NAM
813.0,344.0,836.0,345.0,836.0,356.0,812.0,355.0,2PM
781.0,363.0,852.0,364.0,851.0,418.0,780.0,416.0,50
847.0,365.0,880.0,363.0,882.0,397.0,849.0,399.0,%
