564.0,279.0,619.0,276.0,622.0,323.0,566.0,326.0,SÚC
472.0,282.0,511.0,280.0,512.0,326.0,474.0,327.0,ĂN
399.0,284.0,467.0,282.0,469.0,326.0,400.0,329.0,THỨC
221.0,285.0,302.0,284.0,303.0,333.0,222.0,334.0,THUỐC
306.0,287.0,356.0,285.0,357.0,331.0,308.0,333.0,THỦ
516.0,289.0,559.0,286.0,561.0,324.0,518.0,327.0,GIA
91.0,292.0,143.0,290.0,146.0,337.0,93.0,340.0,CỬA
148.0,292.0,216.0,290.0,217.0,335.0,150.0,337.0,HÀNG
362.0,293.0,377.0,293.0,377.0,329.0,362.0,329.0,Y
40.0,347.0,284.0,337.0,288.0,429.0,44.0,439.0,LƯU
311.0,353.0,657.0,347.0,658.0,422.0,313.0,428.0,DUNG
246.0,434.0,270.0,434.0,270.0,448.0,246.0,448.0,Số
339.0,434.0,376.0,434.0,376.0,444.0,339.0,445.0,54.A
383.0,434.0,456.0,432.0,456.0,441.0,383.0,443.0,8009332
274.0,435.0,324.0,435.0,324.0,446.0,274.0,446.0,ĐKKD
519.0,449.0,698.0,445.0,699.0,462.0,519.0,467.0,ĐT: 0703.820
434.0,452.0,476.0,451.0,477.0,467.0,435.0,468.0,TPVL
212.0,453.0,259.0,452.0,260.0,472.0,212.0,473.0,TRẦN
264.0,453.0,302.0,452.0,302.0,471.0,264.0,472.0,PHÚ
322.0,453.0,401.0,451.0,401.0,468.0,322.0,470.0,PHƯỜNG
406.0,453.0,418.0,453.0,418.0,468.0,406.0,468.0,4
61.0,457.0,86.0,456.0,87.0,476.0,62.0,477.0,SỐ
139.0,458.0,208.0,456.0,208.0,473.0,140.0,475.0,ĐƯỜNG
92.0,460.0,122.0,460.0,122.0,476.0,92.0,476.0,108
26.0,461.0,54.0,461.0,54.0,477.0,26.0,477.0,ĐC
398.0,557.0,435.0,558.0,434.0,581.0,397.0,580.0,108
