345.0,112.0,365.0,112.0,365.0,129.0,345.0,129.0,SỞ
380.0,112.0,401.0,112.0,401.0,131.0,380.0,131.0,TẾ
368.0,114.0,378.0,114.0,378.0,129.0,368.0,129.0,Y
404.0,116.0,457.0,119.0,456.0,134.0,404.0,131.0,GUÂNG
460.0,118.0,499.0,120.0,498.0,136.0,460.0,134.0,NINH
133.0,130.0,237.0,136.0,234.0,180.0,130.0,174.0,BỆNH
247.0,139.0,328.0,143.0,326.0,181.0,245.0,177.0,VIỆN
336.0,141.0,407.0,143.0,406.0,179.0,335.0,177.0,SẢN
481.0,150.0,586.0,151.0,586.0,185.0,481.0,184.0,QUẢNG
414.0,154.0,473.0,155.0,472.0,182.0,414.0,181.0,NHI
595.0,161.0,669.0,164.0,668.0,189.0,594.0,186.0,NINH
302.0,184.0,391.0,187.0,390.0,215.0,301.0,213.0,PHÒNG
399.0,189.0,474.0,191.0,474.0,218.0,398.0,216.0,KHÁM
480.0,189.0,514.0,189.0,514.0,220.0,480.0,220.0,SỐ
516.0,196.0,533.0,195.0,536.0,219.0,518.0,220.0,2
98.0,213.0,117.0,213.0,117.0,225.0,98.0,225.0,ĐC:
117.0,213.0,130.0,213.0,130.0,225.0,117.0,225.0,SỐ
130.0,213.0,150.0,214.0,149.0,226.0,129.0,225.0,569
152.0,213.0,181.0,215.0,181.0,227.0,151.0,226.0,Đường
184.0,215.0,196.0,215.0,196.0,227.0,184.0,227.0,Lê
198.0,216.0,226.0,216.0,226.0,228.0,198.0,228.0,Thánh
228.0,216.0,251.0,218.0,251.0,229.0,228.0,228.0,Tông,
255.0,217.0,288.0,218.0,288.0,231.0,255.0,229.0,Phường
290.0,219.0,313.0,219.0,313.0,233.0,290.0,233.0,Bạch
315.0,219.0,339.0,219.0,339.0,232.0,315.0,232.0,Đàng,
340.0,220.0,357.0,220.0,357.0,232.0,340.0,232.0,TP.
352.0,221.0,365.0,221.0,365.0,233.0,352.0,233.0,Hạ
366.0,221.0,389.0,222.0,389.0,234.0,366.0,232.0,Long,
391.0,221.0,417.0,222.0,416.0,234.0,391.0,233.0,Quàng
419.0,223.0,439.0,224.0,439.0,234.0,419.0,233.0,Minh
505.0,225.0,531.0,226.0,531.0,237.0,505.0,236.0,Emaih
533.0,227.0,559.0,229.0,558.0,239.0,532.0,237.0,besivop
561.0,229.0,583.0,229.0,583.0,237.0,561.0,237.0,nyto
580.0,229.0,602.0,229.0,602.0,238.0,580.0,238.0,quall
603.0,230.0,620.0,231.0,620.0,238.0,603.0,237.0,cươn
655.0,230.0,677.0,231.0,677.0,240.0,654.0,239.0,822033
640.0,231.0,652.0,231.0,652.0,239.0,640.0,239.0,ĐT:
677.0,232.0,691.0,232.0,691.0,240.0,677.0,240.0,608
691.0,232.0,706.0,232.0,706.0,241.0,691.0,241.0,800
422.0,346.0,437.0,345.0,437.0,350.0,422.0,351.0,HOA
694.0,402.0,710.0,402.0,710.0,409.0,694.0,409.0,CẤM
772.0,459.0,800.0,457.0,800.0,483.0,774.0,485.0,PHÒNG
783.0,506.0,800.0,504.0,800.0,513.0,784.0,514.0,Dinh
