2448.0,1235.0,2889.0,1305.0,2847.0,1566.0,2407.0,1496.0,CGV
560.0,1400.0,786.0,1412.0,778.0,1554.0,553.0,1542.0,XeM
812.0,1411.0,1120.0,1416.0,1117.0,1561.0,810.0,1555.0,PHIM
544.0,1517.0,1554.0,1631.0,1518.0,1950.0,508.0,1836.0,XUYÊN
584.0,1872.0,649.0,1878.0,643.0,1947.0,577.0,1941.0,ÁP
645.0,1889.0,785.0,1903.0,778.0,1972.0,638.0,1958.0,DỤNG
787.0,1902.0,896.0,1911.0,890.0,1974.0,782.0,1965.0,CHO
901.0,1903.0,1018.0,1915.0,1010.0,1988.0,894.0,1977.0,CÁC
1020.0,1909.0,1168.0,1926.0,1159.0,2005.0,1011.0,1988.0,SUẤT
1176.0,1940.0,1298.0,1954.0,1291.0,2017.0,1169.0,2003.0,SAU
1308.0,1954.0,1462.0,1973.0,1454.0,2038.0,1300.0,2019.0,22:00
777.0,1972.0,1491.0,2128.0,1403.0,2534.0,688.0,2378.0,ĐÊM
197.0,2186.0,308.0,2229.0,279.0,2305.0,167.0,2262.0,ĐÔNG
294.0,2246.0,367.0,2252.0,360.0,2331.0,287.0,2325.0,GIÁ
139.0,2250.0,533.0,2412.0,455.0,2601.0,61.0,2438.0,60.5000
367.0,2268.0,430.0,2282.0,413.0,2355.0,350.0,2340.0,TỪ
2123.0,2455.0,2270.0,2428.0,2283.0,2497.0,2136.0,2524.0,TICKET
162.0,2529.0,239.0,2548.0,224.0,2610.0,147.0,2590.0,VÉ
419.0,2541.0,482.0,2568.0,465.0,2606.0,402.0,2579.0,UNĐ
1130.0,2553.0,1325.0,2631.0,1286.0,2728.0,1091.0,2650.0,ĐỒN
219.0,2556.0,328.0,2616.0,301.0,2664.0,192.0,2604.0,YNY
308.0,2602.0,441.0,2673.0,413.0,2726.0,280.0,2655.0,LPHING
1030.0,2638.0,1751.0,2948.0,1647.0,3189.0,927.0,2879.0,85.000
1298.0,2659.0,1365.0,2659.0,1365.0,2746.0,1298.0,2746.0,G
1408.0,2681.0,1599.0,2745.0,1565.0,2846.0,1374.0,2782.0,GIÁ
433.0,2685.0,494.0,2685.0,494.0,2756.0,433.0,2756.0,2D
1066.0,3004.0,1355.0,3154.0,1313.0,3236.0,1024.0,3086.0,2NƯỚC
1871.0,3045.0,1954.0,3083.0,1933.0,3128.0,1850.0,3091.0,CGV
1830.0,3108.0,1990.0,3197.0,1964.0,3243.0,1804.0,3154.0,POPCORY
1800.0,3152.0,1822.0,3152.0,1822.0,3171.0,1800.0,3171.0,10
1956.0,3161.0,1980.0,3161.0,1980.0,3189.0,1956.0,3189.0,C
1347.0,3197.0,1414.0,3197.0,1414.0,3280.0,1347.0,3280.0,+
1889.0,3207.0,1922.0,3224.0,1913.0,3241.0,1880.0,3225.0,YUY
1433.0,3226.0,1485.0,3240.0,1463.0,3317.0,1412.0,3302.0,l
1512.0,3226.0,1705.0,3339.0,1645.0,3441.0,1452.0,3328.0,BẮP
2029.0,3346.0,2186.0,3401.0,2158.0,3481.0,2001.0,3426.0,Cav
2214.0,3512.0,2245.0,3512.0,2245.0,3528.0,2214.0,3528.0,TRIỀU
2064.0,3528.0,2154.0,3533.0,2151.0,3578.0,2061.0,3572.0,VUI
