126.0,12.0,191.0,8.0,192.0,29.0,127.0,33.0,Salon
75.0,15.0,123.0,14.0,124.0,33.0,76.0,35.0,Hair
164.0,23.0,324.0,15.0,327.0,75.0,167.0,83.0,Nhất
348.0,23.0,474.0,27.0,472.0,80.0,346.0,76.0,Duy
401.0,76.0,440.0,74.0,440.0,91.0,402.0,92.0,quốc
350.0,77.0,361.0,79.0,359.0,93.0,349.0,91.0,3
363.0,77.0,398.0,76.0,398.0,91.0,364.0,92.0,toàn
317.0,78.0,347.0,77.0,348.0,93.0,317.0,94.0,Giải
260.0,80.0,286.0,79.0,287.0,95.0,261.0,96.0,tóc
287.0,80.0,315.0,79.0,315.0,97.0,288.0,98.0,đạt
225.0,81.0,258.0,80.0,259.0,97.0,226.0,98.0,mẫu
166.0,84.0,196.0,83.0,197.0,99.0,167.0,100.0,Nhà
197.0,84.0,223.0,83.0,224.0,101.0,198.0,102.0,tạo
348.0,100.0,435.0,100.0,435.0,127.0,348.0,127.0,THUẬT
271.0,102.0,339.0,102.0,339.0,130.0,271.0,130.0,NGHỆ
209.0,105.0,261.0,103.0,262.0,128.0,210.0,130.0,XĂM
393.0,129.0,472.0,126.0,473.0,151.0,395.0,155.0,NGHỀ
248.0,135.0,311.0,133.0,312.0,154.0,248.0,156.0,ĐÀO
322.0,135.0,382.0,134.0,382.0,158.0,322.0,159.0,TẠO
158.0,137.0,233.0,136.0,233.0,162.0,158.0,162.0,NHẬN
107.0,238.0,126.0,239.0,125.0,254.0,107.0,253.0,YẾN
217.0,238.0,241.0,238.0,241.0,252.0,217.0,252.0,THỦY
406.0,238.0,420.0,238.0,420.0,251.0,406.0,251.0,ĐT
160.0,239.0,178.0,239.0,178.0,253.0,160.0,253.0,SẤC
425.0,239.0,445.0,239.0,445.0,250.0,425.0,250.0,042
446.0,239.0,463.0,239.0,463.0,249.0,446.0,249.0,218
464.0,239.0,486.0,238.0,487.0,249.0,464.0,250.0,1218
188.0,240.0,214.0,240.0,214.0,252.0,188.0,252.0,XUÂN
77.0,242.0,87.0,242.0,87.0,253.0,77.0,253.0,1C
89.0,242.0,107.0,242.0,107.0,253.0,89.0,253.0,NGU
127.0,242.0,156.0,241.0,157.0,252.0,127.0,253.0,PHONG
61.0,243.0,77.0,243.0,77.0,253.0,61.0,253.0,ĐC:
554.0,293.0,584.0,293.0,584.0,305.0,554.0,305.0,SALON
66.0,296.0,94.0,295.0,94.0,308.0,66.0,309.0,SALON
539.0,309.0,561.0,309.0,561.0,318.0,539.0,318.0,Dinh
564.0,310.0,592.0,310.0,592.0,319.0,564.0,319.0,HIỆM
54.0,311.0,79.0,311.0,79.0,329.0,54.0,329.0,Nhất
82.0,311.0,105.0,314.0,102.0,334.0,80.0,331.0,Quy
526.0,319.0,547.0,321.0,546.0,332.0,525.0,330.0,HÀNG
571.0,319.0,600.0,319.0,600.0,336.0,571.0,336.0,TRƯƠN
548.0,320.0,572.0,320.0,572.0,337.0,548.0,337.0,KHAI
570.0,341.0,598.0,341.0,598.0,356.0,570.0,355.0,HÀNG
536.0,342.0,569.0,342.0,569.0,354.0,536.0,354.0,KHÁCH
340.0,367.0,347.0,367.0,347.0,372.0,340.0,372.0,ẤN
347.0,367.0,354.0,367.0,354.0,372.0,347.0,372.0,-
353.0,367.0,364.0,367.0,364.0,371.0,353.0,371.0,VIỆS
340.0,374.0,361.0,374.0,361.0,378.0,340.0,378.0,VIFON
552.0,376.0,572.0,376.0,572.0,390.0,552.0,390.0,GIAM
572.0,376.0,590.0,376.0,590.0,390.0,572.0,390.0,10%
340.0,379.0,354.0,379.0,354.0,381.0,340.0,381.0,0983.700.2015
246.0,386.0,260.0,386.0,260.0,396.0,246.0,396.0,PC
536.0,415.0,572.0,416.0,571.0,429.0,536.0,428.0,SINH
575.0,415.0,600.0,415.0,600.0,429.0,575.0,429.0,VIÊ
