1387.0,259.0,1438.0,257.0,1438.0,267.0,1387.0,269.0,PHÒNG
780.0,265.0,805.0,265.0,805.0,280.0,780.0,280.0,ĐÀO
702.0,266.0,747.0,266.0,747.0,280.0,702.0,280.0,TRƯỜNG
751.0,266.0,778.0,266.0,778.0,281.0,751.0,281.0,THPT
833.0,266.0,848.0,266.0,848.0,280.0,833.0,280.0,TƯ
808.0,267.0,828.0,267.0,828.0,279.0,808.0,279.0,DUY
1374.0,274.0,1406.0,274.0,1406.0,294.0,1374.0,294.0,TIN
1410.0,274.0,1450.0,274.0,1450.0,293.0,1410.0,293.0,HỌC
825.0,283.0,848.0,286.0,845.0,304.0,822.0,301.0,biệt
691.0,286.0,733.0,286.0,733.0,301.0,691.0,301.0,Thành
763.0,286.0,824.0,284.0,824.0,302.0,763.0,304.0,từ vựckhác
737.0,287.0,762.0,289.0,760.0,306.0,735.0,304.0,công
454.0,380.0,663.0,380.0,663.0,491.0,454.0,491.0,KỶ
694.0,382.0,1093.0,392.0,1090.0,516.0,691.0,506.0,NIỆM
480.0,533.0,738.0,533.0,738.0,699.0,480.0,699.0,TIKO
746.0,551.0,1089.0,555.0,1088.0,674.0,745.0,670.0,NĂM
483.0,754.0,708.0,754.0,708.0,857.0,483.0,857.0,XÂY
738.0,766.0,1039.0,775.0,1036.0,871.0,735.0,862.0,DỰNG
684.0,876.0,838.0,876.0,838.0,985.0,684.0,985.0,VÀ
753.0,995.0,1080.0,999.0,1079.0,1110.0,752.0,1106.0,TRIỂN
446.0,1000.0,728.0,1008.0,725.0,1109.0,443.0,1101.0,PHÁT
1444.0,1041.0,1471.0,1041.0,1471.0,1061.0,1444.0,1061.0,HIỆU
1388.0,1042.0,1411.0,1042.0,1411.0,1058.0,1388.0,1058.0,BAN
1417.0,1044.0,1439.0,1044.0,1439.0,1056.0,1417.0,1056.0,CHIAN
