451.0,31.0,489.0,21.0,494.0,39.0,456.0,49.0,HẠN
416.0,37.0,449.0,30.0,453.0,46.0,420.0,53.0,GIỚI
385.0,47.0,414.0,40.0,418.0,56.0,389.0,63.0,MỌI
355.0,51.0,382.0,45.0,386.0,61.0,359.0,67.0,PHÁ
328.0,57.0,354.0,52.0,358.0,67.0,332.0,73.0,BỨT
97.0,221.0,146.0,219.0,146.0,231.0,97.0,234.0,SAMSUNG
176.0,231.0,206.0,235.0,202.0,267.0,172.0,264.0,S7
91.0,236.0,171.0,236.0,171.0,270.0,91.0,270.0,Galaxy
206.0,237.0,273.0,238.0,272.0,271.0,205.0,269.0,edge
313.0,275.0,626.0,295.0,622.0,359.0,308.0,340.0,SAMSUNG
85.0,278.0,247.0,284.0,245.0,331.0,83.0,324.0,SÀMSUNG
0.0,284.0,50.0,286.0,48.0,321.0,0.0,319.0,CUNG
