588.0,35.0,649.0,32.0,650.0,77.0,591.0,81.0,HỚ
332.0,53.0,375.0,50.0,377.0,79.0,334.0,81.0,ĐIỆN
389.0,54.0,438.0,52.0,439.0,72.0,390.0,74.0,NƯỚC
285.0,59.0,319.0,56.0,320.0,77.0,286.0,79.0,KHÍ
246.0,61.0,281.0,61.0,282.0,78.0,247.0,79.0,KIM
183.0,62.0,229.0,60.0,230.0,79.0,183.0,81.0,VLTH
120.0,70.0,161.0,66.0,162.0,83.0,122.0,87.0,nKP
338.0,80.0,487.0,69.0,492.0,127.0,343.0,138.0,PHÁT
236.0,97.0,328.0,94.0,330.0,133.0,237.0,137.0,KIM
573.0,98.0,637.0,98.0,637.0,131.0,573.0,131.0,CẮT
138.0,104.0,223.0,105.0,222.0,148.0,138.0,147.0,Nga
449.0,140.0,491.0,137.0,493.0,152.0,450.0,156.0,trình
405.0,143.0,445.0,141.0,446.0,157.0,406.0,159.0,công
352.0,144.0,381.0,144.0,381.0,161.0,352.0,161.0,Vật
288.0,145.0,306.0,145.0,306.0,163.0,288.0,163.0,Si
319.0,145.0,339.0,145.0,339.0,162.0,319.0,162.0,Lẻ
383.0,145.0,403.0,143.0,404.0,157.0,384.0,159.0,tư
247.0,147.0,277.0,147.0,277.0,166.0,247.0,166.0,cấp
204.0,151.0,244.0,151.0,244.0,167.0,204.0,167.0,cung
139.0,152.0,200.0,151.0,200.0,168.0,139.0,169.0,Chuyên
66.0,153.0,66.0,153.0,74.0,161.0,69.0,166.0,HỘI
500.0,160.0,523.0,158.0,523.0,170.0,500.0,171.0,1P4P
476.0,161.0,498.0,160.0,498.0,170.0,476.0,171.0,200
452.0,162.0,481.0,161.0,481.0,171.0,453.0,172.0,01233
404.0,164.0,445.0,162.0,445.0,173.0,404.0,175.0,990 854
355.0,166.0,401.0,164.0,401.0,176.0,355.0,178.0,ĐTC0982
578.0,205.0,646.0,204.0,646.0,229.0,578.0,230.0,UỐN
606.0,242.0,626.0,242.0,626.0,251.0,606.0,251.0,Pha
637.0,242.0,649.0,240.0,650.0,249.0,638.0,250.0,Hạ
545.0,243.0,569.0,243.0,569.0,252.0,545.0,252.0,(/1A
591.0,243.0,604.0,243.0,604.0,252.0,591.0,252.0,ĐĂNG
626.0,243.0,635.0,243.0,635.0,249.0,626.0,249.0,-
572.0,244.0,591.0,244.0,591.0,252.0,572.0,252.0,Dưa
523.0,245.0,542.0,245.0,542.0,253.0,523.0,253.0,ĐC:
593.0,343.0,638.0,336.0,650.0,422.0,605.0,428.0,TÓC
