2124.0,1224.0,2419.0,1196.0,2452.0,1553.0,2158.0,1581.0,LÀ
1072.0,1237.0,1607.0,1237.0,1607.0,1694.0,1072.0,1694.0,GIẶT
2472.0,1241.0,2865.0,1211.0,2888.0,1528.0,2496.0,1558.0,HƠI
1624.0,1246.0,2092.0,1220.0,2111.0,1578.0,1644.0,1603.0,KHÔ
541.0,1301.0,934.0,1293.0,937.0,1445.0,544.0,1453.0,Hải
475.0,1498.0,1008.0,1506.0,1006.0,1689.0,473.0,1681.0,Ngọc
2550.0,1628.0,2906.0,1610.0,2910.0,1681.0,2554.0,1699.0,950772
2330.0,1647.0,2546.0,1630.0,2551.0,1695.0,2335.0,1712.0,0965
2183.0,1658.0,2319.0,1653.0,2323.0,1732.0,2186.0,1738.0,ĐT:
1108.0,1705.0,1308.0,1697.0,1311.0,1786.0,1112.0,1795.0,HIÊU
982.0,1715.0,1098.0,1709.0,1102.0,1793.0,986.0,1799.0,TÔ
686.0,1734.0,975.0,1722.0,978.0,1801.0,689.0,1813.0,103-C4
518.0,1741.0,670.0,1741.0,670.0,1816.0,518.0,1816.0,ĐC:
2785.0,1804.0,2807.0,1804.0,2807.0,1865.0,2785.0,1865.0,-
2876.0,1933.0,3100.0,1913.0,3111.0,2036.0,2888.0,2057.0,ROOM
2817.0,1952.0,2895.0,1944.0,2905.0,2040.0,2827.0,2048.0,HI
2986.0,2066.0,3120.0,2054.0,3120.0,2141.0,2994.0,2154.0,ĐĨA
2836.0,2083.0,2977.0,2075.0,2982.0,2154.0,2841.0,2163.0,GHI
2823.0,2218.0,2980.0,2205.0,2993.0,2358.0,2835.0,2371.0,PHU
2850.0,2408.0,3017.0,2402.0,3022.0,2532.0,2855.0,2538.0,MÁY
3033.0,2409.0,3120.0,2409.0,3120.0,2521.0,3033.0,2521.0,TÍI
2864.0,2558.0,3027.0,2547.0,3037.0,2703.0,2874.0,2714.0,ĐIỆN
3037.0,2570.0,3112.0,2570.0,3112.0,2675.0,3037.0,2675.0,TH
2939.0,2723.0,3119.0,2710.0,3120.0,2786.0,2944.0,2799.0,GAM
2894.0,2826.0,3114.0,2805.0,3120.0,2896.0,2903.0,2917.0,SOFTW
2902.0,2930.0,3058.0,2922.0,3063.0,3019.0,2908.0,3028.0,MP3
2919.0,3069.0,3104.0,3049.0,3120.0,3196.0,2935.0,3215.0,MUA
2942.0,3229.0,3113.0,3222.0,3117.0,3340.0,2946.0,3347.0,MÁY
2952.0,3372.0,3114.0,3362.0,3120.0,3492.0,2959.0,3502.0,ĐIỆN
