603.0,77.0,745.0,78.0,745.0,136.0,602.0,134.0,CHÁY
269.0,78.0,409.0,78.0,409.0,145.0,269.0,145.0,LỆNH
135.0,81.0,249.0,81.0,249.0,137.0,135.0,137.0,TIÊU
432.0,82.0,573.0,82.0,573.0,133.0,432.0,133.0,CHỮA
317.0,168.0,357.0,169.0,356.0,208.0,315.0,206.0,2
511.0,174.0,552.0,163.0,565.0,210.0,524.0,221.0,3
162.0,184.0,230.0,184.0,230.0,266.0,162.0,266.0,TU
79.0,269.0,172.0,266.0,173.0,317.0,81.0,320.0,BÁO
43.0,316.0,205.0,310.0,208.0,395.0,46.0,401.0,ĐỘNG
101.0,426.0,141.0,426.0,141.0,452.0,101.0,452.0,XẢY
146.0,428.0,201.0,429.0,200.0,453.0,145.0,452.0,CHÁY
330.0,429.0,375.0,429.0,375.0,456.0,330.0,456.0,CẦU
61.0,430.0,96.0,430.0,96.0,451.0,61.0,451.0,KHI
282.0,430.0,325.0,430.0,325.0,455.0,282.0,455.0,CÚP
473.0,431.0,531.0,433.0,531.0,457.0,472.0,456.0,DÙNG
538.0,431.0,590.0,433.0,590.0,458.0,537.0,456.0,BÌNH
674.0,433.0,726.0,433.0,726.0,462.0,674.0,462.0,ĐIỆN
731.0,437.0,799.0,438.0,798.0,463.0,731.0,462.0,THOẠI
78.0,455.0,121.0,455.0,121.0,480.0,78.0,480.0,BÁO
126.0,456.0,184.0,457.0,183.0,485.0,125.0,484.0,ĐỘNG
327.0,459.0,377.0,459.0,377.0,488.0,327.0,488.0,ĐIỆN
279.0,461.0,323.0,462.0,322.0,484.0,278.0,483.0,DAO
469.0,461.0,528.0,462.0,528.0,486.0,469.0,485.0,CHỮA
703.0,461.0,746.0,461.0,746.0,489.0,703.0,489.0,SỐ1
536.0,462.0,592.0,462.0,592.0,486.0,536.0,486.0,CHÁY
734.0,466.0,770.0,466.0,770.0,489.0,734.0,489.0,114
109.0,483.0,152.0,483.0,152.0,509.0,109.0,509.0,GẤP
297.0,487.0,337.0,487.0,337.0,512.0,297.0,512.0,XẢY
345.0,489.0,400.0,489.0,400.0,513.0,345.0,513.0,CHÁY
458.0,489.0,502.0,489.0,502.0,515.0,458.0,515.0,CÁT
254.0,490.0,291.0,490.0,291.0,512.0,254.0,512.0,NƠI
507.0,490.0,537.0,490.0,537.0,515.0,507.0,515.0,VÀ
542.0,492.0,602.0,492.0,602.0,516.0,542.0,516.0,NƯỚC
652.0,492.0,691.0,492.0,691.0,521.0,652.0,521.0,ĐỘI
698.0,492.0,756.0,494.0,755.0,518.0,697.0,516.0,CHỮA
763.0,493.0,820.0,493.0,820.0,517.0,763.0,517.0,CHÁY
467.0,514.0,498.0,514.0,498.0,545.0,467.0,545.0,ĐỂ
550.0,516.0,593.0,517.0,592.0,546.0,549.0,544.0,TẮT
502.0,519.0,546.0,519.0,546.0,549.0,502.0,549.0,DẬP
650.0,523.0,736.0,523.0,736.0,546.0,650.0,546.0,CHUYÊN
743.0,523.0,824.0,523.0,824.0,551.0,743.0,551.0,NGHIỆP
