110.0,0.0,262.0,11.0,258.0,49.0,106.0,33.0,ĐỒNG
276.0,17.0,369.0,29.0,365.0,58.0,272.0,46.0,VĂN
80.0,43.0,158.0,48.0,156.0,82.0,78.0,76.0,KÍNH
170.0,50.0,250.0,57.0,247.0,89.0,167.0,82.0,CHÀO
254.0,57.0,308.0,62.0,304.0,98.0,251.0,94.0,QUÝ
313.0,64.0,395.0,71.0,392.0,101.0,310.0,94.0,KHÁCH
92.0,87.0,149.0,90.0,148.0,111.0,91.0,108.0,Well
164.0,96.0,236.0,100.0,235.0,116.0,163.0,112.0,come
242.0,98.0,271.0,100.0,270.0,119.0,240.0,117.0,to
278.0,100.0,340.0,106.0,338.0,128.0,276.0,121.0,Dong
348.0,104.0,391.0,107.0,389.0,127.0,346.0,124.0,Van
