64.0,2.0,139.0,18.0,130.0,57.0,55.0,40.0,Bún
145.0,44.0,158.0,44.0,158.0,61.0,145.0,61.0,NH
70.0,60.0,132.0,67.0,127.0,111.0,64.0,104.0,thịt
230.0,78.0,246.0,84.0,243.0,90.0,228.0,84.0,MỘNG
60.0,105.0,144.0,111.0,140.0,165.0,56.0,159.0,nướng
65.0,247.0,144.0,234.0,153.0,282.0,74.0,295.0,BÁNH
209.0,283.0,225.0,284.0,225.0,289.0,209.0,288.0,HANOI
212.0,288.0,222.0,288.0,222.0,297.0,212.0,297.0,MÀ
222.0,289.0,234.0,289.0,234.0,299.0,222.0,299.0,NỘI
207.0,290.0,212.0,290.0,212.0,295.0,207.0,295.0,A
81.0,298.0,142.0,282.0,153.0,320.0,92.0,331.0,XÈO
