354.0,86.0,368.0,92.0,365.0,100.0,350.0,94.0,THỊT
282.0,122.0,326.0,140.0,317.0,164.0,272.0,146.0,BIA
236.0,131.0,380.0,192.0,364.0,231.0,220.0,170.0,SAIGON
232.0,293.0,325.0,291.0,327.0,428.0,234.0,429.0,HỒNG
324.0,352.0,399.0,349.0,403.0,441.0,328.0,444.0,HANH
3.0,441.0,164.0,396.0,194.0,505.0,32.0,549.0,HỒNG
251.0,443.0,301.0,454.0,297.0,475.0,246.0,464.0,Chuyên
353.0,445.0,358.0,441.0,363.0,447.0,358.0,451.0,4
302.0,458.0,335.0,464.0,331.0,484.0,298.0,478.0,cung
334.0,462.0,356.0,462.0,356.0,487.0,334.0,487.0,cấp
0.0,466.0,9.0,462.0,15.0,488.0,1.0,491.0,A
358.0,469.0,370.0,469.0,370.0,487.0,358.0,487.0,Sỉ
371.0,471.0,387.0,471.0,387.0,491.0,371.0,491.0,và
260.0,475.0,293.0,480.0,289.0,503.0,257.0,498.0,Bia
387.0,475.0,401.0,475.0,401.0,494.0,387.0,494.0,lẻ
307.0,483.0,353.0,493.0,348.0,516.0,303.0,507.0,Nước
353.0,494.0,396.0,501.0,391.0,529.0,348.0,522.0,Ngọt
255.0,517.0,266.0,519.0,265.0,530.0,254.0,529.0,1A
243.0,518.0,254.0,518.0,254.0,529.0,243.0,529.0,QL
265.0,518.0,281.0,518.0,281.0,532.0,265.0,532.0,TÂN
282.0,519.0,303.0,522.0,301.0,537.0,279.0,533.0,HÚNG
305.0,523.0,322.0,526.0,320.0,541.0,303.0,538.0,TÂN
322.0,528.0,342.0,532.0,339.0,545.0,319.0,541.0,HẠNH
344.0,532.0,364.0,535.0,362.0,548.0,342.0,545.0,LONG
361.0,535.0,373.0,535.0,373.0,549.0,361.0,549.0,HỒ
377.0,537.0,394.0,540.0,392.0,553.0,374.0,550.0,VĨNH
302.0,541.0,318.0,541.0,318.0,554.0,302.0,554.0,ĐT:
150.0,542.0,182.0,537.0,185.0,559.0,154.0,564.0,Long
394.0,542.0,412.0,545.0,409.0,556.0,392.0,553.0,LONG
318.0,543.0,364.0,551.0,362.0,562.0,316.0,554.0,0559196n72
115.0,554.0,150.0,545.0,156.0,568.0,121.0,578.0,Hạnh,
92.0,560.0,115.0,556.0,120.0,576.0,96.0,581.0,Tân
60.0,570.0,92.0,564.0,96.0,585.0,63.0,590.0,Hưng,
37.0,572.0,60.0,572.0,60.0,590.0,37.0,590.0,Tân
21.0,581.0,34.0,581.0,34.0,591.0,21.0,591.0,TEL
