740.0,274.0,762.0,276.0,761.0,284.0,739.0,282.0,Queo
762.0,275.0,773.0,275.0,773.0,283.0,762.0,283.0,Gồ
218.0,293.0,286.0,297.0,284.0,320.0,216.0,315.0,HẢI
293.0,299.0,366.0,301.0,365.0,319.0,292.0,317.0,SAN
467.0,300.0,557.0,304.0,556.0,326.0,466.0,322.0,SỐNG
376.0,303.0,458.0,305.0,457.0,321.0,376.0,319.0,TƯƠI
182.0,323.0,418.0,334.0,415.0,400.0,179.0,389.0,JNH
468.0,329.0,640.0,334.0,638.0,404.0,466.0,399.0,CHI
764.0,345.0,793.0,345.0,793.0,373.0,764.0,373.0,Ly
77.0,440.0,118.0,440.0,118.0,462.0,77.0,462.0,39h
648.0,441.0,673.0,441.0,673.0,458.0,648.0,458.0,612
577.0,442.0,613.0,441.0,613.0,457.0,577.0,458.0,0706
128.0,443.0,168.0,443.0,168.0,462.0,128.0,462.0,Trần
206.0,443.0,254.0,444.0,254.0,465.0,205.0,464.0,Nghĩa,
327.0,443.0,361.0,443.0,361.0,461.0,327.0,461.0,Vĩnh
617.0,443.0,645.0,443.0,645.0,457.0,617.0,457.0,289
368.0,444.0,404.0,446.0,403.0,463.0,367.0,462.0,Long
547.0,444.0,571.0,444.0,571.0,459.0,547.0,459.0,ĐT:
172.0,445.0,202.0,445.0,202.0,466.0,172.0,466.0,Đại
260.0,445.0,292.0,445.0,292.0,463.0,260.0,463.0,P.4,
294.0,445.0,320.0,444.0,321.0,461.0,295.0,462.0,TP.
