43.0,227.0,284.0,227.0,284.0,267.0,43.0,267.0,MEKONG
305.0,227.0,421.0,227.0,421.0,265.0,305.0,265.0,CITY
321.0,283.0,342.0,283.0,342.0,321.0,321.0,321.0,Ở
264.0,286.0,314.0,284.0,316.0,320.0,265.0,323.0,NHÀ
192.0,287.0,260.0,287.0,260.0,326.0,192.0,326.0,NHẬN
91.0,290.0,109.0,290.0,109.0,300.0,91.0,300.0,TRA
108.0,290.0,136.0,290.0,136.0,300.0,108.0,300.0,TRƯỚC
346.0,291.0,407.0,291.0,407.0,320.0,346.0,320.0,NGAY
91.0,302.0,139.0,300.0,141.0,351.0,92.0,353.0,88
389.0,327.0,449.0,325.0,451.0,364.0,390.0,366.0,SUẤT
191.0,330.0,244.0,328.0,246.0,368.0,192.0,370.0,TRẢ
344.0,331.0,385.0,329.0,387.0,364.0,346.0,366.0,LÃI
250.0,332.0,300.0,330.0,301.0,367.0,251.0,368.0,GÓP
305.0,335.0,342.0,335.0,342.0,367.0,305.0,367.0,0%
106.0,352.0,132.0,352.0,132.0,362.0,106.0,362.0,TRIỆU
301.0,381.0,338.0,381.0,338.0,394.0,301.0,394.0,0939
342.0,382.0,369.0,382.0,369.0,394.0,342.0,394.0,307
373.0,382.0,402.0,382.0,402.0,395.0,373.0,395.0,898
812.0,542.0,863.0,542.0,863.0,550.0,812.0,550.0,INCORATION
808.0,552.0,854.0,554.0,854.0,566.0,807.0,564.0,4347 San
549.0,845.0,716.0,845.0,716.0,947.0,549.0,947.0,V
