98.0,7.0,107.0,7.0,107.0,13.0,98.0,13.0,64
227.0,158.0,274.0,162.0,272.0,189.0,224.0,185.0,Yêu
180.0,163.0,219.0,160.0,221.0,185.0,181.0,188.0,Em
141.0,165.0,175.0,162.0,178.0,194.0,144.0,197.0,Nợ
160.0,194.0,258.0,194.0,258.0,274.0,160.0,274.0,20
204.0,256.0,244.0,256.0,244.0,276.0,204.0,276.0,THÔNG
190.0,257.0,254.0,263.0,248.0,318.0,184.0,312.0,IU
165.0,322.0,238.0,335.0,233.0,362.0,160.0,349.0,Thăng
237.0,328.0,269.0,322.0,273.0,346.0,241.0,352.0,Cu
100.0,349.0,124.0,348.0,124.0,360.0,101.0,361.0,USE
