314.0,164.0,360.0,176.0,356.0,194.0,309.0,183.0,CỬA
270.0,171.0,438.0,227.0,425.0,264.0,258.0,208.0,những
368.0,181.0,418.0,194.0,413.0,212.0,363.0,199.0,TIỆM
159.0,187.0,451.0,249.0,435.0,326.0,142.0,264.0,Cathui
266.0,192.0,272.0,192.0,272.0,205.0,266.0,205.0,11
175.0,231.0,179.0,231.0,179.0,233.0,175.0,233.0,THUẾ
225.0,284.0,320.0,298.0,313.0,340.0,219.0,325.0,THIỆN
198.0,287.0,229.0,287.0,229.0,316.0,198.0,316.0,4
319.0,305.0,341.0,305.0,341.0,338.0,319.0,338.0,Ý
356.0,315.0,448.0,336.0,442.0,362.0,350.0,341.0,DALAT
