595.0,22.0,751.0,0.0,776.0,96.0,620.0,131.0,GA
330.0,112.0,553.0,36.0,590.0,143.0,367.0,219.0,CƠM
205.0,154.0,871.0,49.0,933.0,439.0,267.0,545.0,SÀ TRUỘI
563.0,239.0,566.0,236.0,569.0,239.0,563.0,239.0,Trà
552.0,254.0,559.0,254.0,559.0,268.0,552.0,268.0,1
692.0,452.0,890.0,411.0,903.0,473.0,705.0,514.0,0510.861151
628.0,469.0,685.0,456.0,698.0,516.0,642.0,528.0,TEL
491.0,500.0,574.0,482.0,587.0,539.0,503.0,557.0,TRINH
432.0,511.0,491.0,500.0,502.0,559.0,443.0,570.0,CHU
357.0,532.0,430.0,518.0,441.0,573.0,367.0,587.0,PHAN
306.0,536.0,356.0,528.0,367.0,591.0,317.0,600.0,22
