557.0,60.0,564.0,60.0,564.0,72.0,557.0,72.0,TỶ
550.0,66.0,555.0,66.0,555.0,73.0,550.0,73.0,-
548.0,78.0,558.0,78.0,558.0,89.0,548.0,89.0,296
548.0,90.0,560.0,90.0,560.0,103.0,548.0,103.0,SỬ
542.0,135.0,559.0,136.0,558.0,151.0,542.0,150.0,CÁC..
322.0,146.0,418.0,148.0,418.0,188.0,321.0,187.0,XÔI
405.0,194.0,449.0,194.0,449.0,222.0,405.0,222.0,PHỒNG
294.0,195.0,321.0,195.0,321.0,226.0,294.0,226.0,SẦU
366.0,198.0,403.0,197.0,404.0,224.0,367.0,225.0,BÁNH
324.0,199.0,364.0,199.0,364.0,225.0,324.0,225.0,RIÊNG
333.0,230.0,361.0,230.0,361.0,249.0,333.0,249.0,BIỆT
303.0,231.0,330.0,231.0,330.0,251.0,303.0,251.0,ĐẶC
364.0,231.0,399.0,231.0,399.0,246.0,364.0,246.0,THƠM
402.0,232.0,434.0,231.0,435.0,245.0,402.0,245.0,NGON
