1939.0,272.0,2308.0,397.0,2256.0,551.0,1886.0,425.0,ĐƯỜNG
1574.0,407.0,1760.0,407.0,1760.0,653.0,1574.0,653.0,LÊ
1795.0,455.0,2066.0,502.0,2022.0,752.0,1752.0,705.0,QUÝ
2074.0,538.0,2345.0,605.0,2292.0,817.0,2021.0,749.0,ĐÔN
2348.0,1490.0,2382.0,1490.0,2382.0,1512.0,2348.0,1512.0,GIA
2318.0,1496.0,2344.0,1496.0,2344.0,1512.0,2318.0,1512.0,0
1215.0,1812.0,1226.0,1812.0,1226.0,1822.0,1215.0,1822.0,-
2104.0,1842.0,2139.0,1842.0,2139.0,1856.0,2104.0,1856.0,BANK
1211.0,1951.0,1284.0,1951.0,1284.0,2028.0,1211.0,2028.0,!
1182.0,2034.0,1291.0,2031.0,1297.0,2219.0,1188.0,2222.0,HA
1165.0,2580.0,1189.0,2580.0,1189.0,2620.0,1165.0,2620.0,:
1099.0,2653.0,1320.0,2663.0,1310.0,2910.0,1088.0,2900.0,E
