689.0,1148.0,734.0,1148.0,734.0,1202.0,689.0,1202.0,HỒ
572.0,1154.0,680.0,1151.0,681.0,1202.0,573.0,1205.0,ĐƯỜNG
739.0,1154.0,793.0,1154.0,793.0,1202.0,739.0,1202.0,CHÍ
797.0,1158.0,875.0,1155.0,876.0,1197.0,799.0,1200.0,MINH
658.0,1204.0,734.0,1201.0,736.0,1242.0,659.0,1245.0,CUỐI
742.0,1204.0,792.0,1204.0,792.0,1244.0,742.0,1244.0,CÀ
573.0,1209.0,651.0,1209.0,651.0,1245.0,573.0,1245.0,ĐIỂM
800.0,1210.0,872.0,1210.0,872.0,1241.0,800.0,1241.0,MAU
611.0,1261.0,688.0,1261.0,688.0,1304.0,611.0,1304.0,Km
696.0,1263.0,831.0,1260.0,832.0,1299.0,697.0,1301.0,2436
