649.0,155.0,702.0,152.0,705.0,200.0,652.0,203.0,VÀ
542.0,156.0,644.0,158.0,644.0,206.0,541.0,204.0,DỰNG
455.0,157.0,529.0,154.0,531.0,199.0,456.0,202.0,XÂY
62.0,160.0,162.0,160.0,162.0,203.0,62.0,203.0,CÔNG
712.0,163.0,771.0,163.0,771.0,199.0,712.0,199.0,TM
172.0,166.0,220.0,166.0,220.0,202.0,172.0,202.0,TY
344.0,166.0,420.0,166.0,420.0,200.0,344.0,200.0,MTV
232.0,168.0,329.0,168.0,329.0,199.0,232.0,199.0,TNHH
477.0,209.0,710.0,209.0,710.0,288.0,477.0,288.0,VÀNG
262.0,224.0,464.0,219.0,465.0,299.0,263.0,303.0,LỊCH
129.0,229.0,241.0,229.0,241.0,288.0,129.0,288.0,DU
382.0,313.0,439.0,313.0,439.0,334.0,382.0,334.0,ĐIỀU
654.0,313.0,711.0,312.0,711.0,332.0,654.0,333.0,VĨNH
719.0,315.0,786.0,313.0,786.0,331.0,720.0,333.0,LONG
280.0,316.0,333.0,315.0,334.0,335.0,281.0,336.0,PHÓ
339.0,316.0,377.0,316.0,377.0,335.0,339.0,335.0,CƠ
464.0,316.0,564.0,314.0,565.0,331.0,464.0,333.0,PHƯỜNG
573.0,316.0,589.0,316.0,589.0,333.0,573.0,333.0,3
608.0,316.0,644.0,315.0,645.0,332.0,609.0,334.0,TP.
186.0,318.0,272.0,317.0,272.0,335.0,186.0,336.0,ĐƯỜNG
49.0,321.0,92.0,321.0,92.0,338.0,49.0,338.0,ĐC:
100.0,322.0,176.0,321.0,176.0,335.0,101.0,336.0,69/17B
552.0,342.0,666.0,342.0,666.0,364.0,552.0,364.0,843668
322.0,344.0,374.0,344.0,374.0,366.0,322.0,366.0,087
382.0,345.0,435.0,344.0,436.0,364.0,382.0,366.0,979
465.0,345.0,540.0,343.0,541.0,362.0,466.0,365.0,0703.
171.0,346.0,224.0,345.0,224.0,367.0,172.0,368.0,ĐT:
235.0,347.0,311.0,345.0,311.0,364.0,236.0,366.0,0938.
378.0,351.0,385.0,351.0,385.0,359.0,378.0,359.0,2.
