373.0,397.0,441.0,397.0,441.0,414.0,373.0,414.0,VNPT
478.0,421.0,629.0,425.0,627.0,509.0,476.0,505.0,KHẢO
315.0,430.0,464.0,432.0,463.0,507.0,314.0,504.0,GIÁM
178.0,436.0,301.0,439.0,299.0,505.0,176.0,502.0,BAN
159.0,510.0,222.0,512.0,221.0,568.0,158.0,566.0,HỘI
343.0,513.0,387.0,514.0,385.0,566.0,341.0,565.0,LÀ
283.0,515.0,339.0,515.0,339.0,564.0,283.0,564.0,TÔI
393.0,518.0,487.0,519.0,487.0,564.0,392.0,563.0,NGƯỜI
224.0,522.0,281.0,522.0,281.0,563.0,224.0,563.0,THI
495.0,527.0,573.0,527.0,573.0,565.0,495.0,565.0,VNPT
577.0,530.0,636.0,530.0,636.0,566.0,577.0,566.0,2016
