290.0,103.0,348.0,108.0,347.0,117.0,289.0,112.0,TUANCHAU
297.0,116.0,340.0,119.0,340.0,128.0,296.0,125.0,MARINA
110.0,144.0,123.0,144.0,123.0,150.0,110.0,150.0,THỰ
186.0,235.0,221.0,236.0,221.0,258.0,186.0,257.0,MỞ
226.0,236.0,266.0,237.0,265.0,260.0,225.0,259.0,CỬA
273.0,238.0,336.0,243.0,334.0,264.0,272.0,260.0,HƯỞNG
340.0,243.0,366.0,243.0,366.0,265.0,340.0,265.0,KỲ
372.0,248.0,425.0,251.0,424.0,268.0,371.0,265.0,QUAN
252.0,261.0,297.0,266.0,293.0,293.0,249.0,287.0,Sỉ
295.0,263.0,339.0,267.0,337.0,295.0,292.0,291.0,hâu
371.0,267.0,447.0,275.0,444.0,302.0,368.0,294.0,disan
338.0,274.0,368.0,274.0,368.0,294.0,338.0,294.0,cả
138.0,275.0,190.0,276.0,189.0,284.0,138.0,282.0,HOTLINE
185.0,276.0,203.0,277.0,202.0,285.0,185.0,284.0,NE
139.0,284.0,162.0,285.0,162.0,294.0,139.0,293.0,0947
164.0,285.0,182.0,286.0,182.0,295.0,164.0,294.0,216
184.0,286.0,202.0,286.0,202.0,295.0,184.0,295.0,882
226.0,293.0,279.0,295.0,279.0,304.0,225.0,302.0,SHOPHOUSE
281.0,294.0,301.0,294.0,301.0,307.0,281.0,307.0,MẶT
303.0,294.0,324.0,294.0,323.0,306.0,302.0,306.0,BIỂN
139.0,295.0,203.0,297.0,202.0,303.0,139.0,300.0,quanchan
325.0,296.0,346.0,297.0,345.0,308.0,324.0,307.0,SINH
347.0,298.0,361.0,298.0,361.0,310.0,347.0,310.0,LỢI
363.0,298.0,386.0,298.0,386.0,310.0,363.0,310.0,VƯỢT
387.0,298.0,407.0,298.0,406.0,312.0,386.0,311.0,TRỘI
408.0,299.0,432.0,300.0,431.0,312.0,408.0,310.0,NHẤT
432.0,302.0,446.0,302.0,446.0,314.0,432.0,314.0,HẠ
447.0,302.0,470.0,303.0,470.0,313.0,446.0,312.0,LONG
