309.0,81.0,376.0,79.0,377.0,147.0,311.0,149.0,NHỚ
443.0,84.0,507.0,84.0,507.0,156.0,443.0,156.0,BẶC
378.0,86.0,441.0,84.0,443.0,146.0,381.0,148.0,TÓC
181.0,90.0,257.0,87.0,259.0,155.0,183.0,157.0,DIỆH
260.0,91.0,305.0,88.0,309.0,155.0,264.0,157.0,VỤ
115.0,154.0,506.0,151.0,507.0,327.0,117.0,331.0,Chánh,
504.0,156.0,726.0,149.0,731.0,312.0,510.0,319.0,Vân
575.0,158.0,591.0,161.0,588.0,179.0,572.0,176.0,N
559.0,159.0,576.0,159.0,576.0,173.0,559.0,173.0,SỐ
134.0,171.0,153.0,171.0,153.0,202.0,134.0,202.0,SỐ
157.0,268.0,195.0,268.0,195.0,295.0,157.0,295.0,HOẠT
372.0,316.0,510.0,312.0,512.0,386.0,375.0,391.0,DUỖI
535.0,322.0,727.0,317.0,729.0,391.0,537.0,395.0,NHUỘM
78.0,324.0,192.0,321.0,194.0,399.0,80.0,402.0,CẮT
226.0,324.0,342.0,322.0,343.0,392.0,227.0,394.0,UỐN
204.0,371.0,217.0,372.0,215.0,383.0,203.0,381.0,60
625.0,394.0,727.0,394.0,727.0,463.0,625.0,463.0,MẶT
202.0,411.0,346.0,407.0,348.0,464.0,204.0,468.0,MÓNG
84.0,412.0,189.0,412.0,189.0,474.0,84.0,474.0,LÀM
393.0,414.0,612.0,408.0,613.0,457.0,394.0,462.0,MASSAGE
584.0,468.0,674.0,468.0,674.0,527.0,584.0,527.0,LÔNG
495.0,469.0,573.0,465.0,576.0,529.0,498.0,532.0,UỐN
219.0,476.0,320.0,473.0,322.0,540.0,221.0,543.0,ĐIỂM
389.0,476.0,465.0,474.0,467.0,534.0,390.0,536.0,DÂU
682.0,477.0,726.0,474.0,730.0,520.0,686.0,524.0,MI
328.0,479.0,377.0,477.0,379.0,539.0,330.0,540.0,CÔ
89.0,498.0,207.0,494.0,209.0,543.0,91.0,547.0,TRANG
