32.0,128.0,129.0,131.0,127.0,225.0,30.0,223.0,BẢO
605.0,128.0,714.0,128.0,714.0,225.0,605.0,225.0,BẢO
722.0,134.0,795.0,134.0,795.0,238.0,722.0,238.0,VỆ
312.0,137.0,516.0,137.0,516.0,225.0,312.0,225.0,TRƯỜNG
208.0,138.0,305.0,138.0,305.0,225.0,208.0,225.0,MÔI
528.0,140.0,591.0,139.0,593.0,220.0,530.0,222.0,LÀ
134.0,142.0,197.0,139.0,201.0,235.0,139.0,238.0,VỆ
364.0,232.0,470.0,230.0,473.0,328.0,367.0,331.0,CỦA
217.0,233.0,354.0,234.0,353.0,327.0,216.0,326.0,SỐNG
78.0,239.0,210.0,240.0,209.0,340.0,78.0,339.0,CUỘC
478.0,240.0,658.0,240.0,658.0,329.0,478.0,329.0,CHÚNG
667.0,256.0,736.0,253.0,739.0,328.0,671.0,331.0,TA
12.0,336.0,31.0,336.0,31.0,343.0,12.0,343.0,ĐC:
