480.0,159.0,562.0,159.0,562.0,202.0,480.0,202.0,TUYẾN
732.0,159.0,799.0,157.0,800.0,205.0,734.0,208.0,HIỂM
568.0,168.0,604.0,168.0,604.0,204.0,568.0,204.0,DU
609.0,169.0,666.0,169.0,666.0,210.0,609.0,210.0,LỊCH
671.0,170.0,729.0,170.0,729.0,210.0,671.0,210.0,MẠO
500.0,216.0,544.0,216.0,544.0,242.0,500.0,242.0,THE
553.0,219.0,721.0,220.0,721.0,241.0,553.0,240.0,ADVENTUROUS
729.0,219.0,792.0,220.0,791.0,244.0,728.0,243.0,TRAIL
506.0,278.0,557.0,280.0,556.0,314.0,506.0,312.0,Điểm
561.0,284.0,605.0,284.0,605.0,314.0,561.0,314.0,xuất
482.0,286.0,501.0,286.0,501.0,314.0,482.0,314.0,1:
607.0,287.0,651.0,284.0,653.0,315.0,609.0,317.0,phát
669.0,288.0,742.0,287.0,743.0,316.0,670.0,317.0,Starting
746.0,288.0,796.0,285.0,798.0,314.0,748.0,317.0,point
510.0,328.0,551.0,328.0,551.0,363.0,510.0,363.0,LAO
556.0,330.0,610.0,330.0,610.0,367.0,556.0,367.0,NHỘI
481.0,333.0,506.0,331.0,508.0,363.0,482.0,364.0,2:
615.0,335.0,656.0,335.0,656.0,363.0,615.0,363.0,OLD
660.0,336.0,712.0,336.0,712.0,362.0,660.0,362.0,TREE
547.0,384.0,585.0,384.0,585.0,416.0,547.0,416.0,Dốc
588.0,387.0,615.0,385.0,616.0,416.0,590.0,418.0,đá
486.0,388.0,543.0,387.0,543.0,416.0,487.0,417.0,3.4.5:
696.0,388.0,738.0,388.0,738.0,418.0,696.0,418.0,slop
632.0,389.0,692.0,389.0,692.0,419.0,632.0,419.0,Rocky
745.0,392.0,760.0,390.0,762.0,415.0,747.0,416.0,S
512.0,436.0,553.0,436.0,553.0,470.0,512.0,470.0,Bản
700.0,437.0,769.0,437.0,769.0,470.0,700.0,470.0,village
635.0,439.0,696.0,437.0,697.0,467.0,636.0,469.0,Khanh
555.0,440.0,617.0,439.0,618.0,469.0,556.0,470.0,Khanh
487.0,441.0,508.0,441.0,508.0,471.0,487.0,471.0,6:
513.0,489.0,567.0,489.0,567.0,525.0,513.0,525.0,Điểm
612.0,492.0,674.0,490.0,675.0,520.0,613.0,522.0,khách
680.0,492.0,759.0,490.0,760.0,522.0,681.0,524.0,Meeting
571.0,493.0,609.0,493.0,609.0,523.0,571.0,523.0,đón
762.0,493.0,817.0,489.0,819.0,519.0,763.0,523.0,place
488.0,495.0,509.0,495.0,509.0,525.0,488.0,525.0,7:
332.0,570.0,365.0,570.0,365.0,587.0,332.0,587.0,km
318.0,571.0,330.0,571.0,330.0,586.0,318.0,586.0,6
