732.0,1053.0,960.0,1038.0,964.0,1116.0,736.0,1130.0,KHÁCH
560.0,1061.0,710.0,1044.0,719.0,1135.0,568.0,1152.0,QUÝ
523.0,1137.0,672.0,1127.0,678.0,1235.0,529.0,1245.0,ĐẾN
852.0,1138.0,1013.0,1123.0,1021.0,1226.0,860.0,1241.0,VIỆC
693.0,1147.0,832.0,1142.0,835.0,1226.0,695.0,1231.0,LÀM
756.0,1241.0,937.0,1231.0,941.0,1305.0,759.0,1316.0,LÒNG
609.0,1266.0,735.0,1250.0,742.0,1319.0,616.0,1335.0,VUI
1116.0,1333.0,1182.0,1333.0,1182.0,1443.0,1116.0,1443.0,ÁO
648.0,1341.0,829.0,1326.0,834.0,1401.0,653.0,1416.0,KHẨU
861.0,1341.0,1069.0,1327.0,1072.0,1381.0,864.0,1395.0,TRANG
475.0,1368.0,624.0,1355.0,629.0,1423.0,480.0,1436.0,ĐEO
710.0,1421.0,853.0,1409.0,859.0,1492.0,716.0,1504.0,CẢM
874.0,1422.0,1001.0,1413.0,1006.0,1482.0,879.0,1491.0,ƠN!
563.0,1450.0,689.0,1438.0,694.0,1507.0,568.0,1519.0,XIN
1035.0,2162.0,1286.0,2162.0,1286.0,2442.0,1035.0,2442.0,T
