47.0,290.0,97.0,290.0,97.0,392.0,47.0,392.0,20
297.0,290.0,360.0,294.0,358.0,345.0,294.0,342.0,PHỞ
110.0,291.0,238.0,300.0,231.0,405.0,103.0,396.0,.000đ
362.0,297.0,402.0,297.0,402.0,347.0,362.0,347.0,GÀ
422.0,299.0,494.0,301.0,492.0,352.0,421.0,350.0,MIẾN
495.0,308.0,530.0,305.0,534.0,353.0,498.0,355.0,GÀ
550.0,313.0,582.0,310.0,586.0,355.0,554.0,358.0,MÌ
587.0,314.0,621.0,311.0,624.0,357.0,590.0,359.0,GÀ
688.0,317.0,861.0,322.0,858.0,428.0,685.0,423.0,25.000đ
935.0,331.0,1001.0,328.0,1007.0,437.0,940.0,440.0,BIỆT
875.0,333.0,932.0,326.0,943.0,419.0,886.0,426.0,ĐẮC
270.0,357.0,308.0,355.0,310.0,404.0,272.0,405.0,MÌ
456.0,357.0,520.0,357.0,520.0,415.0,456.0,415.0,CẨM
314.0,358.0,359.0,358.0,359.0,407.0,314.0,407.0,BÒ
378.0,361.0,456.0,363.0,455.0,412.0,377.0,410.0,THẬP
536.0,364.0,604.0,364.0,604.0,416.0,536.0,416.0,MIẾN
604.0,373.0,640.0,370.0,644.0,414.0,608.0,417.0,BÒ
