273.0,132.0,334.0,134.0,333.0,164.0,272.0,163.0,TUYẾN
339.0,136.0,405.0,138.0,404.0,165.0,338.0,163.0,ĐƯỜNG
372.0,167.0,399.0,167.0,399.0,199.0,372.0,199.0,TỔ
227.0,169.0,303.0,169.0,303.0,196.0,227.0,195.0,THƯỜNG
308.0,170.0,370.0,171.0,369.0,198.0,308.0,196.0,XUYÊN
401.0,171.0,453.0,171.0,453.0,198.0,401.0,198.0,CHỨC
259.0,202.0,319.0,202.0,319.0,229.0,259.0,229.0,BẮN
325.0,202.0,377.0,203.0,377.0,229.0,324.0,229.0,TỐC
381.0,203.0,425.0,205.0,424.0,235.0,380.0,233.0,ĐỘ
260.0,232.0,313.0,234.0,312.0,258.0,259.0,257.0,CÁC
320.0,238.0,379.0,239.0,378.0,261.0,319.0,260.0,LOẠI
384.0,239.0,421.0,239.0,421.0,259.0,384.0,259.0,XE
392.0,263.0,408.0,263.0,408.0,273.0,392.0,273.0,TỈNH
410.0,263.0,432.0,263.0,432.0,273.0,410.0,273.0,ĐỒNG
355.0,265.0,372.0,265.0,372.0,273.0,355.0,273.0,BAN
373.0,265.0,391.0,265.0,391.0,273.0,373.0,273.0,ATOI
433.0,265.0,448.0,265.0,448.0,273.0,433.0,273.0,NAI
87.0,366.0,101.0,366.0,101.0,376.0,87.0,376.0,lai,
