356.0,285.0,459.0,283.0,460.0,334.0,356.0,335.0,CẤM
439.0,342.0,486.0,341.0,487.0,383.0,440.0,384.0,BÁNH
325.0,345.0,359.0,345.0,359.0,387.0,325.0,387.0,CÁC
364.0,352.0,403.0,352.0,403.0,394.0,364.0,394.0,LOẠI
404.0,353.0,426.0,353.0,426.0,383.0,404.0,383.0,XE
428.0,354.0,436.0,354.0,437.0,380.0,429.0,380.0,3
442.0,394.0,489.0,393.0,490.0,434.0,444.0,436.0,BÁNH
370.0,395.0,433.0,395.0,433.0,437.0,370.0,437.0,THÔ.SƠ
321.0,398.0,343.0,396.0,347.0,436.0,325.0,438.0,VÀ
347.0,404.0,369.0,403.0,370.0,435.0,348.0,436.0,XE
434.0,413.0,440.0,413.0,440.0,430.0,434.0,430.0,4
467.0,451.0,538.0,451.0,538.0,475.0,467.0,475.0,ĐƯỜNG
489.0,474.0,523.0,474.0,523.0,511.0,489.0,511.0,KHỞI
468.0,476.0,489.0,477.0,488.0,509.0,466.0,508.0,KỲ
524.0,478.0,564.0,479.0,563.0,511.0,523.0,510.0,NGHĨA
431.0,480.0,465.0,481.0,464.0,509.0,430.0,509.0,NAM
