1993.0,9.0,2108.0,9.0,2108.0,72.0,1993.0,72.0,HAVI
403.0,40.0,2056.0,273.0,1969.0,818.0,316.0,586.0,TRANG
2107.0,305.0,3162.0,419.0,3108.0,860.0,2053.0,746.0,CHAM
135.0,1075.0,701.0,1101.0,689.0,1335.0,123.0,1309.0,CHUYÊN
2518.0,1275.0,2827.0,1285.0,2820.0,1461.0,2511.0,1451.0,MADE
183.0,1619.0,610.0,1625.0,607.0,1889.0,179.0,1884.0,HÀNG
2658.0,1744.0,2720.0,1744.0,2720.0,1787.0,2658.0,1787.0,TIN
46.0,1935.0,186.0,1935.0,186.0,2002.0,46.0,2002.0,097595.0.25
2592.0,2185.0,2825.0,2179.0,2830.0,2366.0,2597.0,2372.0,VIET
169.0,2192.0,608.0,2186.0,612.0,2470.0,173.0,2476.0,XUÂT
2.0,2534.0,110.0,2511.0,123.0,2565.0,15.0,2588.0,0977.95052
148.0,2732.0,620.0,2704.0,643.0,3044.0,172.0,3072.0,KHẨU
