404.0,161.0,600.0,104.0,613.0,145.0,417.0,201.0,TRUYỀN
313.0,194.0,396.0,172.0,405.0,204.0,322.0,226.0,GIA
612.0,214.0,695.0,195.0,707.0,242.0,624.0,261.0,.000
235.0,215.0,438.0,232.0,414.0,492.0,211.0,475.0,PHỞ
572.0,217.0,617.0,217.0,617.0,269.0,572.0,269.0,50
428.0,244.0,479.0,244.0,479.0,301.0,428.0,301.0,TÁI
475.0,244.0,559.0,228.0,571.0,285.0,487.0,301.0,NẠM
572.0,298.0,699.0,272.0,709.0,320.0,582.0,346.0,45.000
424.0,313.0,477.0,314.0,475.0,374.0,422.0,373.0,TÁI
573.0,364.0,620.0,367.0,618.0,424.0,570.0,422.0,40
613.0,364.0,698.0,351.0,707.0,406.0,622.0,419.0,.000
413.0,388.0,499.0,378.0,506.0,438.0,420.0,448.0,CHÍN
621.0,433.0,698.0,423.0,703.0,464.0,626.0,473.0,ĐÀN
552.0,443.0,617.0,434.0,623.0,473.0,558.0,482.0,BÁT
509.0,455.0,549.0,453.0,552.0,485.0,511.0,487.0,49
311.0,475.0,358.0,471.0,362.0,508.0,314.0,513.0,GÀ:
363.0,478.0,427.0,470.0,430.0,498.0,366.0,505.0,5000
225.0,488.0,307.0,479.0,311.0,514.0,229.0,523.0,TRỨNG
