565.0,230.0,678.0,267.0,648.0,346.0,535.0,309.0,TẠM
675.0,266.0,775.0,316.0,734.0,387.0,634.0,336.0,VĨA
287.0,273.0,446.0,223.0,472.0,297.0,314.0,346.0,VĂN
747.0,318.0,817.0,318.0,817.0,399.0,747.0,399.0,QUÝ
108.0,341.0,268.0,287.0,293.0,351.0,132.0,404.0,ĐỒNG
830.0,345.0,939.0,390.0,913.0,444.0,804.0,399.0,VININA
588.0,347.0,724.0,396.0,696.0,466.0,559.0,417.0,HẸN
329.0,363.0,486.0,324.0,507.0,396.0,350.0,436.0,KHÁCH
263.0,365.0,339.0,370.0,332.0,466.0,256.0,462.0,QUÝ
727.0,389.0,853.0,433.0,823.0,508.0,697.0,464.0,CẶP
153.0,412.0,256.0,389.0,274.0,457.0,171.0,480.0,CHÀO
569.0,428.0,671.0,461.0,655.0,503.0,553.0,471.0,Good
79.0,436.0,161.0,418.0,177.0,479.0,95.0,497.0,KÍNH
386.0,440.0,462.0,427.0,471.0,473.0,395.0,486.0,Van
851.0,446.0,938.0,472.0,917.0,534.0,830.0,508.0,LẠI
674.0,461.0,756.0,488.0,741.0,528.0,659.0,502.0,luck)
277.0,463.0,375.0,451.0,383.0,504.0,285.0,516.0,Dong
237.0,476.0,276.0,473.0,279.0,514.0,241.0,517.0,to
756.0,489.0,815.0,507.0,802.0,544.0,743.0,526.0,See
156.0,504.0,234.0,488.0,240.0,516.0,163.0,532.0,come
92.0,506.0,150.0,496.0,157.0,535.0,100.0,545.0,Well
813.0,514.0,868.0,526.0,859.0,562.0,804.0,551.0,you
870.0,527.0,941.0,544.0,930.0,583.0,859.0,566.0,ngoản
