581.0,157.0,658.0,157.0,658.0,251.0,581.0,251.0,GIỚI
295.0,161.0,400.0,159.0,401.0,251.0,296.0,253.0,VÀNH
479.0,163.0,571.0,161.0,572.0,251.0,481.0,253.0,BIÊN
408.0,176.0,474.0,176.0,474.0,252.0,408.0,252.0,ĐAI
382.0,276.0,417.0,276.0,417.0,310.0,382.0,310.0,it
431.0,276.0,466.0,276.0,466.0,312.0,431.0,312.0,51
480.0,278.0,516.0,278.0,516.0,312.0,480.0,312.0,ftb
535.0,286.0,566.0,289.0,563.0,312.0,533.0,308.0,FF
522.0,335.0,618.0,335.0,618.0,364.0,522.0,364.0,BELT
338.0,336.0,504.0,336.0,504.0,364.0,338.0,364.0,BORDER
515.0,648.0,546.0,648.0,546.0,660.0,515.0,660.0,Alreys
549.0,648.0,582.0,651.0,581.0,665.0,548.0,662.0,bng"7
554.0,672.0,584.0,672.0,584.0,681.0,554.0,681.0,Tower)
546.0,674.0,553.0,674.0,553.0,680.0,546.0,680.0,ĐT
542.0,684.0,553.0,684.0,553.0,690.0,542.0,690.0,THẺ
533.0,686.0,538.0,686.0,538.0,690.0,533.0,690.0,B
