260.0,30.0,387.0,36.0,383.0,94.0,257.0,88.0,Tiệm
383.0,34.0,520.0,40.0,518.0,91.0,381.0,86.0,Bánh
78.0,75.0,283.0,73.0,285.0,187.0,79.0,189.0,cối
522.0,77.0,718.0,75.0,719.0,185.0,523.0,187.0,GIƠ
297.0,102.0,499.0,105.0,497.0,183.0,295.0,180.0,xay
393.0,186.0,456.0,186.0,456.0,211.0,393.0,211.0,BÁNH
278.0,187.0,338.0,187.0,338.0,211.0,278.0,211.0,BÁNH
352.0,187.0,379.0,187.0,379.0,212.0,352.0,212.0,MÌ
469.0,188.0,531.0,188.0,531.0,213.0,469.0,213.0,NGỌT
712.0,307.0,720.0,307.0,720.0,311.0,712.0,311.0,trà
