95.0,7.0,110.0,11.0,107.0,23.0,92.0,20.0,24
110.0,12.0,135.0,18.0,132.0,29.0,107.0,23.0,Trần
136.0,18.0,162.0,25.0,159.0,36.0,133.0,30.0,Nhân
164.0,24.0,189.0,32.0,185.0,45.0,159.0,38.0,Tông
88.0,32.0,197.0,32.0,197.0,147.0,88.0,147.0,Ốc
2.0,51.0,19.0,51.0,19.0,77.0,2.0,77.0,N
0.0,97.0,37.0,94.0,39.0,122.0,2.0,125.0,Cà
75.0,142.0,139.0,147.0,135.0,197.0,70.0,192.0,Sài
468.0,144.0,500.0,150.0,498.0,168.0,465.0,162.0,TRƯA
147.0,153.0,220.0,160.0,215.0,205.0,142.0,198.0,Gòn
483.0,178.0,500.0,180.0,499.0,198.0,481.0,196.0,CH
76.0,209.0,101.0,208.0,102.0,238.0,77.0,238.0,Các
101.0,212.0,130.0,212.0,130.0,240.0,101.0,240.0,Món
129.0,214.0,150.0,213.0,152.0,241.0,130.0,242.0,Hải
152.0,215.0,173.0,215.0,172.0,243.0,151.0,242.0,Sản
172.0,219.0,195.0,219.0,195.0,249.0,172.0,249.0,Độc
198.0,223.0,216.0,221.0,219.0,249.0,201.0,251.0,Lạ
1.0,240.0,34.0,240.0,34.0,267.0,1.0,267.0,ài
77.0,253.0,108.0,253.0,108.0,280.0,77.0,280.0,Lầu
108.0,256.0,134.0,256.0,134.0,281.0,108.0,281.0,Hải
136.0,257.0,161.0,257.0,161.0,282.0,136.0,282.0,Sản
162.0,259.0,195.0,260.0,195.0,283.0,162.0,283.0,Chua
250.0,260.0,309.0,269.0,305.0,292.0,247.0,283.0,Oz-llin
195.0,262.0,220.0,262.0,220.0,290.0,195.0,290.0,Cay
307.0,269.0,335.0,273.0,332.0,291.0,304.0,288.0,Sản
456.0,274.0,491.0,276.0,489.0,300.0,454.0,297.0,Com
3.0,291.0,29.0,292.0,27.0,318.0,1.0,316.0,ai
78.0,293.0,132.0,293.0,132.0,335.0,78.0,335.0,LẨU
132.0,294.0,225.0,292.0,226.0,334.0,133.0,336.0,2 NGƯỜI
258.0,294.0,276.0,294.0,276.0,299.0,258.0,299.0,THUONG
426.0,301.0,447.0,303.0,445.0,325.0,424.0,323.0,Oc
450.0,304.0,480.0,309.0,476.0,329.0,447.0,324.0,bươn
481.0,316.0,496.0,317.0,495.0,329.0,479.0,327.0,6n
