188.0,70.0,203.0,73.0,201.0,82.0,186.0,78.0,đơn
214.0,79.0,252.0,89.0,249.0,99.0,211.0,89.0,PROPORT
9.0,96.0,39.0,99.0,36.0,124.0,6.0,121.0,T
40.0,97.0,167.0,121.0,161.0,152.0,34.0,128.0,RUNG
181.0,119.0,253.0,132.0,246.0,167.0,174.0,155.0,TÂM
255.0,136.0,304.0,144.0,296.0,185.0,247.0,177.0,HỘI
126.0,147.0,350.0,178.0,334.0,278.0,110.0,247.0,BẠCH
304.0,151.0,358.0,164.0,351.0,190.0,297.0,177.0,NGHI
365.0,163.0,408.0,168.0,403.0,202.0,361.0,197.0,TIỆC
407.0,171.0,445.0,178.0,440.0,203.0,402.0,196.0,CƯỚI
338.0,194.0,421.0,206.0,414.0,249.0,331.0,237.0,KIM
27.0,256.0,63.0,256.0,63.0,283.0,27.0,283.0,Âu
277.0,259.0,303.0,257.0,305.0,274.0,278.0,276.0,Phú,
6.0,260.0,21.0,261.0,19.0,283.0,4.0,282.0,9
310.0,260.0,350.0,259.0,350.0,272.0,311.0,274.0,TP.HCM
385.0,260.0,402.0,260.0,402.0,272.0,385.0,272.0,3860
403.0,260.0,420.0,259.0,421.0,271.0,403.0,271.0,3361
422.0,260.0,438.0,259.0,438.0,270.0,423.0,271.0,3360
438.0,260.0,453.0,260.0,453.0,271.0,438.0,271.0,3395
71.0,261.0,178.0,259.0,178.0,279.0,72.0,281.0,Cơ,P.Phú
182.0,261.0,230.0,262.0,230.0,280.0,182.0,279.0,Trung
236.0,261.0,275.0,259.0,275.0,275.0,237.0,277.0,Q.Tân
357.0,261.0,369.0,261.0,369.0,272.0,357.0,272.0,ĐT
371.0,261.0,383.0,260.0,384.0,271.0,373.0,273.0,08
