450.0,164.0,609.0,175.0,605.0,234.0,445.0,223.0,Quán
377.0,218.0,894.0,212.0,897.0,414.0,380.0,421.0,MộcLan
731.0,321.0,734.0,319.0,736.0,321.0,731.0,321.0,HỘI
639.0,395.0,732.0,399.0,729.0,441.0,637.0,437.0,uống
580.0,401.0,627.0,401.0,627.0,432.0,580.0,432.0,ăn
428.0,402.0,517.0,405.0,516.0,440.0,427.0,437.0,Phục
527.0,407.0,570.0,407.0,570.0,438.0,527.0,438.0,vụ
267.0,428.0,445.0,428.0,445.0,543.0,267.0,543.0,Bánh
613.0,432.0,789.0,441.0,783.0,542.0,607.0,532.0,Cua
435.0,436.0,622.0,439.0,621.0,534.0,433.0,531.0,Canh
412.0,540.0,570.0,537.0,571.0,570.0,413.0,573.0,119E-Nguyễn
577.0,540.0,626.0,540.0,626.0,570.0,577.0,570.0,Trãi
