23.0,296.0,37.0,296.0,37.0,304.0,23.0,304.0,SU
0.0,299.0,21.0,296.0,22.0,304.0,0.0,307.0,Khuyến
22.0,306.0,36.0,306.0,36.0,313.0,22.0,313.0,INC
4.0,308.0,21.0,306.0,22.0,313.0,4.0,315.0,ANL
46.0,311.0,123.0,315.0,120.0,365.0,43.0,361.0,NHÂN
433.0,314.0,546.0,313.0,547.0,369.0,433.0,370.0,NGUYỄN
127.0,316.0,185.0,318.0,184.0,367.0,125.0,365.0,DÂN
231.0,317.0,293.0,318.0,292.0,371.0,230.0,369.0,CÁN
190.0,318.0,225.0,318.0,225.0,367.0,190.0,367.0,VÀ
297.0,318.0,336.0,319.0,334.0,378.0,295.0,377.0,BỘ
342.0,319.0,426.0,320.0,425.0,370.0,342.0,369.0,KHÓM
600.0,319.0,720.0,319.0,720.0,370.0,600.0,370.0,PHƯỜNG
554.0,328.0,594.0,328.0,594.0,371.0,554.0,371.0,DU
727.0,330.0,742.0,329.0,743.0,369.0,728.0,370.0,1
139.0,372.0,228.0,374.0,227.0,433.0,138.0,431.0,QUYẾT
230.0,379.0,294.0,381.0,293.0,433.0,229.0,432.0,TÂM
298.0,379.0,350.0,380.0,348.0,434.0,297.0,433.0,BÀI
354.0,381.0,414.0,381.0,414.0,435.0,354.0,435.0,TRỪ
416.0,382.0,453.0,382.0,453.0,443.0,416.0,443.0,TỆ
581.0,382.0,638.0,382.0,638.0,437.0,581.0,437.0,TUÝ
457.0,390.0,523.0,391.0,522.0,444.0,456.0,443.0,NẠN
528.0,392.0,577.0,392.0,577.0,435.0,528.0,435.0,MA
1.0,402.0,15.0,402.0,15.0,414.0,1.0,414.0,539
