2118.0,1470.0,2343.0,1443.0,2357.0,1556.0,2132.0,1583.0,MART
1901.0,1495.0,2053.0,1478.0,2066.0,1590.0,1913.0,1607.0,BIO
2301.0,1569.0,2401.0,1561.0,2404.0,1592.0,2304.0,1601.0,CONTRON
2231.0,1576.0,2294.0,1567.0,2299.0,1601.0,2235.0,1610.0,LPLBT
2134.0,1587.0,2219.0,1579.0,2222.0,1606.0,2137.0,1614.0,TEAMITE
2321.0,1664.0,2474.0,1646.0,2487.0,1756.0,2334.0,1774.0,BẨY
2168.0,1690.0,2322.0,1676.0,2332.0,1786.0,2178.0,1800.0,ĐẶT
2019.0,1711.0,2165.0,1693.0,2179.0,1803.0,2033.0,1821.0,VỰC
1855.0,1740.0,2007.0,1721.0,2016.0,1800.0,1865.0,1818.0,KHU
2177.0,1804.0,2321.0,1790.0,2326.0,1839.0,2181.0,1853.0,AREA)
2030.0,1819.0,2159.0,1805.0,2164.0,1857.0,2036.0,1872.0,(TRAP
2270.0,1933.0,2474.0,1912.0,2482.0,1994.0,2278.0,2014.0,chuyến
2190.0,1948.0,2262.0,1940.0,2270.0,2010.0,2197.0,2018.0,di
2033.0,1965.0,2178.0,1959.0,2181.0,2029.0,2036.0,2035.0,đừng
1891.0,1972.0,2016.0,1966.0,2019.0,2035.0,1895.0,2042.0,Kin
2205.0,2038.0,2303.0,2025.0,2311.0,2084.0,2213.0,2097.0,ơn!
2073.0,2049.0,2193.0,2039.0,2197.0,2098.0,2078.0,2107.0,cám
2257.0,2114.0,2436.0,2095.0,2441.0,2143.0,2262.0,2162.0,THANKS)
2109.0,2129.0,2245.0,2118.0,2249.0,2162.0,2113.0,2172.0,MOVE,
1954.0,2146.0,2098.0,2129.0,2103.0,2177.0,1959.0,2193.0,(DONT
2088.0,2247.0,2314.0,2226.0,2319.0,2282.0,2094.0,2303.0,HOTLINE
2093.0,2315.0,2467.0,2281.0,2475.0,2369.0,2100.0,2403.0,8 2226 29
1946.0,2342.0,2133.0,2322.0,2141.0,2394.0,1954.0,2414.0,0948
1919.0,2475.0,2007.0,2475.0,2007.0,2527.0,1919.0,2527.0,NO.
