51.0,175.0,209.0,165.0,217.0,283.0,59.0,294.0,QUẢNG
499.0,177.0,573.0,173.0,579.0,271.0,505.0,276.0,PHỐ
369.0,181.0,505.0,179.0,506.0,276.0,370.0,278.0,THÀNH
576.0,185.0,665.0,180.0,670.0,271.0,582.0,276.0,VĨNH
206.0,187.0,372.0,178.0,377.0,278.0,211.0,287.0,TRƯỜNG
673.0,202.0,765.0,199.0,767.0,268.0,674.0,271.0,LONG
591.0,305.0,732.0,301.0,733.0,338.0,592.0,342.0,SQUARE
350.0,307.0,434.0,305.0,435.0,341.0,351.0,343.0,OILY
448.0,307.0,578.0,305.0,578.0,337.0,448.0,338.0,PUBNIC
232.0,311.0,336.0,309.0,337.0,344.0,232.0,346.0,TONG
121.0,312.0,219.0,309.0,220.0,346.0,122.0,349.0,MỘT
