29.0,96.0,74.0,98.0,72.0,130.0,28.0,128.0,NGÂN
77.0,96.0,131.0,100.0,128.0,134.0,74.0,129.0,HÀNG
220.0,102.0,311.0,109.0,308.0,149.0,217.0,142.0,LIÊN
137.0,109.0,208.0,111.0,207.0,138.0,136.0,136.0,TMCF
362.0,128.0,363.0,128.0,363.0,130.0,362.0,130.0,-
61.0,145.0,139.0,165.0,130.0,204.0,51.0,185.0,NHÁNH
25.0,150.0,57.0,153.0,54.0,181.0,23.0,178.0,ÍCHI
139.0,155.0,275.0,184.0,263.0,242.0,127.0,213.0,QUẢNG
283.0,196.0,420.0,226.0,408.0,276.0,272.0,246.0,NINH
43.0,197.0,83.0,210.0,71.0,245.0,31.0,231.0,CHÚC
81.0,210.0,139.0,233.0,125.0,270.0,67.0,246.0,MỪNG
139.0,231.0,195.0,256.0,178.0,295.0,122.0,271.0,HĂM
191.0,251.0,265.0,276.0,247.0,328.0,173.0,303.0,MỚI
266.0,288.0,358.0,324.0,341.0,368.0,249.0,332.0,2017
