85.0,135.0,109.0,135.0,109.0,145.0,85.0,145.0,GIÁO
111.0,135.0,132.0,135.0,132.0,146.0,111.0,146.0,DỤC
134.0,135.0,143.0,135.0,143.0,145.0,134.0,145.0,&
144.0,135.0,165.0,135.0,165.0,145.0,144.0,145.0,ĐÀO
166.0,135.0,185.0,135.0,185.0,147.0,166.0,147.0,TẠO
49.0,136.0,82.0,136.0,82.0,145.0,49.0,145.0,PHONG
270.0,136.0,313.0,136.0,313.0,154.0,270.0,154.0,MẦM
195.0,137.0,263.0,137.0,263.0,154.0,195.0,154.0,TRƯỜNG
316.0,139.0,355.0,139.0,355.0,154.0,317.0,155.0,NON
138.0,147.0,152.0,147.0,152.0,158.0,138.0,158.0,SẺ
82.0,148.0,114.0,148.0,114.0,160.0,82.0,160.0,HUYỆN
115.0,148.0,136.0,147.0,137.0,158.0,116.0,159.0,NHÀ
143.0,158.0,255.0,159.0,255.0,194.0,142.0,193.0,SAO
273.0,160.0,379.0,160.0,379.0,192.0,273.0,192.0,MÃI
314.0,197.0,327.0,197.0,327.0,209.0,314.0,209.0,HỒ
100.0,198.0,138.0,198.0,138.0,210.0,100.0,210.0,NGUYỄN
283.0,198.0,295.0,198.0,295.0,209.0,283.0,209.0,BE
331.0,198.0,347.0,198.0,347.0,209.0,331.0,209.0,CHẾ
62.0,199.0,81.0,198.0,81.0,210.0,62.0,211.0,CHỈ:
140.0,199.0,159.0,199.0,159.0,210.0,140.0,210.0,VĂN
182.0,199.0,196.0,199.0,196.0,210.0,182.0,210.0,XÃ
197.0,199.0,216.0,199.0,216.0,209.0,198.0,210.0,HIÊP
262.0,199.0,281.0,199.0,281.0,209.0,262.0,209.0,NHÀ
301.0,199.0,311.0,199.0,311.0,209.0,301.0,209.0,TP
349.0,199.0,372.0,199.0,372.0,209.0,349.0,209.0,MINH
425.0,199.0,438.0,199.0,438.0,208.0,425.0,208.0,ĐT:
437.0,199.0,450.0,198.0,450.0,207.0,438.0,208.0,38
452.0,199.0,481.0,199.0,481.0,207.0,452.0,207.0,734053
44.0,200.0,60.0,200.0,60.0,212.0,44.0,212.0,ĐỊA
82.0,200.0,98.0,200.0,98.0,210.0,82.0,210.0,782
160.0,200.0,178.0,200.0,178.0,211.0,160.0,211.0,TẠO
218.0,200.0,247.0,200.0,247.0,209.0,218.0,209.0,PHƯƠC
252.0,200.0,260.0,200.0,260.0,209.0,252.0,209.0,H
